dopant,concentration,Tc,Th,Tmit,Hysteresis_Width,Resistance Ratio,Distance,Selected,Within_Tmit,Within_Hyst
Ni,3.20%,39.75951903807615,41.743486973947896,40.75150300601202,1.9839679358717461,45.012272766151014,1174.095235060448,True,False,True
Ni,3.40%,39.75951903807615,41.743486973947896,40.75150300601202,1.9839679358717461,42.20219846066877,1174.095235060448,True,False,True
Ni,3.60%,40.30060120240481,42.10420841683367,41.20240480961924,1.8036072144288582,42.15258126677753,1146.474936586141,True,False,True
Ni,3.80%,40.30060120240481,41.92384769539078,41.1122244488978,1.6232464929859702,42.43539426359272,1161.2890516700431,True,False,True
Ni,4.00%,40.30060120240481,43.72745490981964,42.014028056112224,3.4268537074148284,44.8129885462507,1088.075447212034,True,False,True
Ni,4.20%,39.21843687374749,41.20240480961924,40.210420841683366,1.9839679358717461,45.977830944600406,1211.4505067260236,True,False,True
Ni,4.40%,39.57915831663327,42.10420841683367,40.84168336673347,2.525050100200403,43.10156786830923,1166.7931845186822,True,False,True
Ni,4.60%,39.57915831663327,41.92384769539078,40.75150300601203,2.344689378757515,43.62732670686663,1172.9935540781698,True,False,True
Ni,4.80%,39.39879759519039,42.825651302605216,41.112224448897805,3.4268537074148284,44.1680788933993,1148.3824339309622,True,False,True
Ni,5.00%,38.496993987975955,41.02204408817636,39.75951903807616,2.525050100200403,50.346632052877915,1241.8940877279063,True,False,True
Zn,0.20%,42.64529058116233,48.41683366733467,45.5310621242485,5.771543086172343,51.21408388224299,4349.9718207687965,True,False,False
Zn,0.40%,43.36673346693387,48.95791583166333,46.1623246492986,5.591182364729455,46.342737467769034,2863.8928806134973,True,False,False
Zn,0.60%,43.547094188376754,48.0561122244489,45.80160320641283,4.509018036072149,49.76739273533649,879.4341861852728,True,False,True
Zn,0.80%,42.64529058116233,47.515030060120246,45.08016032064128,4.869739478957918,49.47816458361534,1044.5617864129379,True,False,True
Zn,1.00%,42.10420841683367,46.252505010020045,44.17835671342686,4.148296593186373,49.75019723182578,952.9966563475241,True,False,True
Zn,1.20%,40.84168336673347,44.448897795591186,42.64529058116233,3.6072144288577164,53.54161977688715,1046.8457030538648,True,False,True
Zn,1.40%,40.30060120240481,44.2685370741483,42.28456913827655,3.967935871743485,49.21839166531349,1071.0699165355722,True,False,True
Zn,1.60%,40.4809619238477,44.809619238476955,42.64529058116233,4.328657314629254,49.537192796778506,1056.5391139803016,True,False,True
Zn,1.80%,40.30060120240481,44.08817635270541,42.19438877755511,3.787575150300597,52.647856628025,1076.356153008225,True,False,True
Zn,2.00%,39.939879759519044,43.90781563126253,41.92384769539079,3.967935871743485,53.884796612316286,1094.8023513450703,True,False,True
Zn,2.20%,38.31663326653307,42.10420841683367,40.21042084168337,3.7875751503006043,52.495138169617576,1210.4628433428018,True,False,True
Zn,2.40%,39.21843687374749,42.825651302605216,41.02204408817636,3.6072144288577235,49.343142716270094,1154.5199694222729,True,False,True
Zn,2.60%,39.39879759519039,43.36673346693387,41.382765531062134,3.967935871743485,49.45061551058618,1130.8889534069094,True,False,True
Zn,2.80%,39.75951903807615,42.825651302605216,41.292585170340686,3.0661322645290667,50.68296666170833,1136.1898144991026,True,False,True
Zn,3.00%,41.02204408817636,44.809619238476955,42.91583166332666,3.787575150300597,53.06674841979923,1029.5418831860154,True,False,True
Zn,3.20%,40.4809619238477,44.08817635270541,42.28456913827655,3.6072144288577093,52.47086504813685,1070.3178979446486,True,False,True
Zn,3.40%,40.66132264529058,44.448897795591186,42.55511022044088,3.7875751503006043,47.814120316917204,1052.818898137763,True,False,True
Zn,3.60%,41.20240480961924,44.809619238476955,43.0060120240481,3.6072144288577164,46.24336835591709,1023.6337480817965,True,False,True
Zn,3.80%,40.66132264529058,44.2685370741483,42.46492985971944,3.6072144288577164,49.615642865255396,1058.5492705094173,True,False,True
Zn,4.00%,41.20240480961924,46.07214428857716,43.637274549098194,4.869739478957918,53.75336721505898,1132.9855276830535,True,False,True
Zn,4.20%,40.30060120240481,45.17034068136273,42.735470941883776,4.869739478957918,53.96223747008334,1190.3648153164359,True,False,True
Zn,4.40%,40.66132264529058,44.809619238476955,42.73547094188377,4.148296593186373,49.76526569120558,1044.0227968047916,True,False,True
Zn,4.60%,40.66132264529058,44.629258517034074,42.64529058116233,3.9679358717434923,49.909390150628,1047.5977216447884,True,False,True
Zn,4.80%,40.66132264529058,45.17034068136273,42.91583166332666,4.509018036072149,51.41201179297931,1056.2816687255036,True,False,True
Zn,5.00%,39.57915831663327,42.64529058116233,41.1122244488978,3.0661322645290596,57.55170842547562,1148.381331802246,True,False,True
Zr,0.20%,41.743486973947896,45.71142284569139,43.72745490981964,3.9679358717434923,106.34266185019942,978.7425764847287,True,False,True
Zr,0.40%,42.28456913827655,46.252505010020045,44.2685370741483,3.9679358717434923,87.32190303548798,945.1933136303627,True,False,True
Zr,0.60%,42.28456913827655,46.07214428857716,44.17835671342685,3.7875751503006043,81.02445368441752,950.1217202147827,True,False,True
Zr,0.80%,41.92384769539078,45.71142284569139,43.81763527054109,3.7875751503006043,90.22334525398443,972.4878954510261,True,False,True
Zr,1.00%,41.38276553106213,44.448897795591186,42.91583166332666,3.0661322645290596,77.46007099496953,1029.3938578563582,True,False,True
Zr,1.20%,39.39879759519039,42.46492985971944,40.93186372745491,3.0661322645290525,79.89048462141325,1160.6379090850683,True,False,True
Zr,1.40%,39.939879759519044,43.547094188376754,41.743486973947896,3.6072144288577093,78.12478596342442,1106.014140128415,True,False,True
Zr,1.60%,40.120240480961925,42.64529058116233,41.38276553106213,2.525050100200403,83.52515003085387,1130.121042639734,True,False,True
Zr,1.80%,39.939879759519044,43.0060120240481,41.47294589178357,3.0661322645290525,73.23446992775669,1124.0633571756382,True,False,True
Zr,2.00%,39.21843687374749,42.10420841683367,40.66132264529058,2.885771543086179,102.89246326176706,1179.14476249982,True,False,True
Zr,2.20%,38.31663326653307,41.02204408817636,39.669338677354716,2.705410821643291,109.192744865122,1248.255686215214,True,False,True
Zr,2.40%,38.31663326653307,41.38276553106213,39.8496993987976,3.0661322645290596,108.94697264762236,1235.5436323552558,True,False,True
Zr,2.60%,38.857715430861724,41.563126252505015,40.21042084168337,2.705410821643291,106.66736957368313,1210.3148747325292,True,False,True
Zr,2.80%,38.496993987975955,41.563126252505015,40.030060120240485,3.0661322645290596,108.76684388734243,1222.8966951943607,True,False,True
Zr,3.00%,40.4809619238477,43.186372745490985,41.83366733466934,2.7054108216432837,70.16392024036594,1100.00567918713,True,False,True
Zr,3.20%,39.939879759519044,42.28456913827655,41.1122244488978,2.344689378757508,82.2785498603516,1148.4153395328472,True,False,True
Zr,3.40%,40.120240480961925,42.46492985971944,41.292585170340686,2.344689378757515,78.1044442844592,1136.2238222297035,True,False,True
Zr,3.60%,40.4809619238477,43.72745490981964,42.10420841683367,3.2464929859719405,84.29581697500608,1082.1331175112548,True,False,True
Zr,3.80%,40.120240480961925,43.36673346693387,41.743486973947896,3.2464929859719476,79.08453831414495,1105.9956722801114,True,False,True
Zr,4.00%,40.84168336673347,43.90781563126253,42.374749498998,3.0661322645290596,96.09120743987675,1064.406970253497,True,False,True
Zr,4.20%,39.939879759519044,43.36673346693387,41.65330661322646,3.4268537074148284,130.2117680113815,1112.0030619605684,True,False,True
Zr,4.40%,39.939879759519044,42.46492985971944,41.20240480961924,2.5250501002003958,95.75081759727094,1142.2800299530381,True,False,True
Zr,4.60%,40.120240480961925,43.72745490981964,41.92384769539078,3.6072144288577164,103.02083580001259,1094.0503327541471,True,False,True
Zr,4.80%,40.30060120240481,43.186372745490985,41.743486973947896,2.8857715430861717,98.84157129574834,1105.9956586809599,True,False,True
Zr,5.00%,38.496993987975955,41.38276553106213,39.939879759519044,2.8857715430861717,107.55766098110252,1229.2120313059688,True,False,True
Hf,0.20%,43.0060120240481,46.432865731462925,44.71943887775551,3.4268537074148284,45.47472811262011,916.9134840070672,True,False,True
Hf,0.40%,43.72745490981964,48.236472945891784,45.981963927855716,4.509018036072142,44.27515774263529,868.9342283537769,True,False,True
Hf,0.60%,43.36673346693387,47.875751503006015,45.62124248496994,4.509018036072142,40.239421068820455,889.9992039964453,True,False,True
Hf,0.80%,42.64529058116233,46.432865731462925,44.53907815631263,3.787575150300597,44.77668999575438,928.0157848972536,True,False,True
Hf,1.00%,42.825651302605216,46.7935871743487,44.809619238476955,3.967935871743485,41.244996931604724,912.2295905931059,True,False,True
Hf,1.20%,40.4809619238477,43.90781563126253,42.19438877755512,3.4268537074148284,52.51882020882531,1076.209229807284,True,False,True
Hf,1.40%,40.66132264529058,43.90781563126253,42.28456913827655,3.2464929859719476,50.89960638612181,1070.299430096345,True,False,True
Hf,1.60%,40.4809619238477,44.629258517034074,42.55511022044089,4.148296593186373,51.70145523253101,1055.6938342705043,True,False,True
Hf,1.80%,40.4809619238477,43.90781563126253,42.19438877755512,3.4268537074148284,52.84193886933404,1076.209229807284,True,False,True
Hf,2.00%,39.939879759519044,43.547094188376754,41.743486973947896,3.6072144288577093,53.31371203734608,1106.014140128415,True,False,True
Hf,2.20%,39.03807615230461,43.36673346693387,41.20240480961924,4.328657314629261,58.57324414319155,1151.9893330557277,True,False,True
Hf,2.40%,39.57915831663327,43.186372745490985,41.38276553106213,3.6072144288577164,53.26709313292129,1130.1369348159863,True,False,True
Hf,2.60%,39.21843687374749,43.72745490981964,41.47294589178357,4.509018036072149,52.84756665522892,1150.9511680447836,True,False,True
Hf,2.80%,39.75951903807615,43.186372745490985,41.47294589178357,3.4268537074148355,57.895365420574926,1124.0644593043548,True,False,True
Hf,3.00%,41.92384769539078,44.629258517034074,43.27655310621243,2.705410821643291,37.77031057839625,1006.3771395427108,True,False,True
Hf,3.20%,40.66132264529058,44.08817635270541,42.374749498998,3.4268537074148284,45.38652200461588,1064.4080723822137,True,False,True
Hf,3.40%,40.84168336673347,44.2685370741483,42.55511022044088,3.4268537074148284,42.93990367459345,1052.6719749368224,True,False,True
Hf,3.60%,41.20240480961924,45.35070140280561,43.276553106212425,4.148296593186373,40.772156909439936,1009.4000442857255,True,False,True
Hf,3.80%,40.84168336673347,43.90781563126253,42.374749498998,3.0661322645290596,43.5526549077419,1064.406970253497,True,False,True
Hf,4.00%,41.20240480961924,45.71142284569139,43.45691382765531,4.509018036072149,55.954160822967374,1021.8540961454737,True,False,True
Hf,4.20%,40.4809619238477,44.629258517034074,42.55511022044089,4.148296593186373,63.12066669778655,1055.6938342705043,True,False,True
Hf,4.40%,40.66132264529058,43.90781563126253,42.28456913827655,3.2464929859719476,63.70907334755662,1070.299430096345,True,False,True
Hf,4.60%,40.66132264529058,43.90781563126253,42.28456913827655,3.2464929859719476,61.134013955488896,1070.299430096345,True,False,True
Hf,4.80%,40.66132264529058,43.90781563126253,42.28456913827655,3.2464929859719476,65.56115279814927,1070.299430096345,True,False,True
Hf,5.00%,39.39879759519039,43.72745490981964,41.563126252505015,4.328657314629254,57.916334705288804,1127.7364184087978,True,False,True
Pt,0.20%,39.75951903807615,43.547094188376754,41.65330661322645,3.7875751503006043,53.532686783020395,1112.1499851615101,True,False,True
Pt,0.40%,39.939879759519044,43.72745490981964,41.83366733466934,3.787575150300597,52.43175683937334,1100.1536477974025,True,False,True
Pt,0.60%,39.939879759519044,43.547094188376754,41.743486973947896,3.6072144288577093,45.10316099532562,1106.014140128415,True,False,True
Pt,0.80%,39.57915831663327,42.64529058116233,41.1122244488978,3.0661322645290596,56.90590274867088,1148.381331802246,True,False,True
Pt,1.00%,39.39879759519039,42.46492985971944,40.93186372745491,3.0661322645290525,48.897317486333186,1160.6379090850683,True,False,True
Pt,1.20%,37.77555110220441,40.120240480961925,38.947895791583164,2.344689378757515,38.21121734283062,1299.7882255855136,True,False,True
Pt,1.40%,37.054108216432866,40.30060120240481,38.677354709418836,3.2464929859719476,46.68859767892935,1319.3345745335162,True,False,True
Pt,1.60%,37.054108216432866,40.30060120240481,38.677354709418836,3.2464929859719476,53.93862418906319,1319.3345745335162,True,False,True
Pt,1.80%,37.41482965931864,40.120240480961925,38.76753507014028,2.7054108216432837,43.09185924108436,1312.7915716132648,True,False,True
Pt,2.00%,36.873747494989985,39.21843687374749,38.04609218436874,2.344689378757508,36.54229609136467,1365.6253105771402,True,False,True
Pt,2.20%,36.6933867735471,38.13627254509018,37.41482965931864,1.4428857715430823,20.08741821000906,1447.2042378809458,True,False,True
Pt,2.40%,36.6933867735471,38.13627254509018,37.41482965931864,1.4428857715430823,22.239435041706752,1447.2042378809458,True,False,True
Pt,2.60%,36.6933867735471,38.496993987975955,37.59519038076152,1.8036072144288582,26.328961392626912,1403.3172785847676,True,False,True
Pt,2.80%,36.6933867735471,38.13627254509018,37.41482965931864,1.4428857715430823,24.130013127721362,1447.2042378809458,True,False,True
Pt,3.00%,38.857715430861724,41.02204408817636,39.939879759519044,2.164328657314634,52.37393242499868,1229.449870827149,True,False,True
Pt,3.20%,37.054108216432866,39.03807615230461,38.04609218436874,1.9839679358717461,39.33621650211558,1366.7269915594177,True,False,True
Pt,3.40%,37.9559118236473,39.939879759519044,38.94789579158317,1.9839679358717461,49.86044506494266,1300.8899065677908,True,False,True
Pt,3.60%,38.496993987975955,41.02204408817636,39.75951903807616,2.525050100200403,46.563846518263546,1241.8940877279063,True,False,True
Pt,3.80%,37.9559118236473,39.939879759519044,38.94789579158317,1.9839679358717461,51.994847408620714,1300.8899065677908,True,False,True
Pt,4.00%,38.13627254509018,41.02204408817636,39.57915831663327,2.885771543086179,64.1217235451536,1254.6360255871166,True,False,True
Pt,4.20%,36.873747494989985,39.57915831663327,38.22645290581163,2.7054108216432837,65.48315521748721,1352.2938226082406,True,False,True
Pt,4.40%,37.41482965931864,40.120240480961925,38.76753507014028,2.7054108216432837,58.08824593148239,1312.7915716132648,True,False,True
Pt,4.60%,37.59519038076152,40.30060120240481,38.947895791583164,2.705410821643291,59.26515147462975,1299.7542745742974,True,False,True
Pt,4.80%,37.77555110220441,40.120240480961925,38.947895791583164,2.344689378757515,62.30541769528148,1299.7882255855136,True,False,True
Pt,5.00%,36.873747494989985,38.677354709418836,37.77555110220441,1.803607214428851,33.56432454083804,1389.8570916778876,True,False,True
Sn,0.20%,40.84168336673347,43.547094188376754,42.19438877755511,2.7054108216432837,37.603206333863895,1076.2081843979524,True,False,True
Sn,0.40%,41.02204408817636,43.547094188376754,42.28456913827655,2.5250501002003958,41.2760781832886,1070.3020057683964,True,False,True
Sn,0.60%,41.02204408817636,43.547094188376754,42.28456913827655,2.5250501002003958,43.42748311102882,1070.3020057683964,True,False,True
Sn,0.80%,40.66132264529058,43.547094188376754,42.10420841683367,2.8857715430861717,40.86612916206302,1082.1331039121033,True,False,True
Sn,1.00%,40.120240480961925,42.46492985971944,41.292585170340686,2.344689378757515,34.077834367876996,1136.2238222297035,True,False,True
Sn,1.20%,38.857715430861724,39.939879759519044,39.39879759519039,1.0821643286573206,37.98382839262931,1450.462488383205,True,False,True
Sn,1.40%,38.857715430861724,41.02204408817636,39.939879759519044,2.164328657314634,42.309962741887176,1229.449870827149,True,False,True
Sn,1.60%,38.31663326653307,40.66132264529058,39.48897795591182,2.344689378757515,43.927184419725606,1261.0666943466833,True,False,True
Sn,1.80%,38.496993987975955,41.02204408817636,39.75951903807616,2.525050100200403,41.23639935207415,1241.8940877279063,True,False,True
Sn,2.00%,38.677354709418836,40.30060120240481,39.48897795591182,1.6232464929859773,39.1537280125686,1273.9404064838789,True,False,True
Sn,2.20%,38.13627254509018,39.75951903807615,38.947895791583164,1.6232464929859702,29.612457878799557,1312.6619377227098,True,False,True
Sn,2.40%,38.13627254509018,38.31663326653307,38.22645290581163,0.18036072144288795,31.843747008068767,5347.584743131506,True,False,False
Sn,2.60%,38.13627254509018,39.03807615230461,38.587174348697395,0.9018036072144326,33.0756379488653,1701.5314990076802,True,False,False
Sn,2.80%,38.13627254509018,40.120240480961925,39.12825651302605,1.9839679358717461,36.9012555203863,1287.9176695085023,True,False,True
Sn,3.00%,39.75951903807615,41.38276553106213,40.571142284569135,1.6232464929859773,39.51142059269238,1198.2539634575458,True,False,True
Sn,3.20%,38.496993987975955,39.939879759519044,39.2184368737475,1.4428857715430894,41.682694735625525,1314.8794681009033,True,False,True
Sn,3.40%,39.21843687374749,40.66132264529058,39.93987975951904,1.4428857715430894,43.32013028603194,1263.7712396198935,True,False,True
Sn,3.60%,39.75951903807615,41.38276553106213,40.571142284569135,1.6232464929859773,46.20069799786919,1198.2539634575458,True,False,True
Sn,3.80%,39.03807615230461,41.02204408817636,40.030060120240485,1.9839679358717461,44.580190760991776,1224.0323839072394,True,False,True
Sn,4.00%,39.39879759519039,41.563126252505015,40.4809619238477,2.164328657314627,40.57175436540161,1191.801829253019,True,False,True
Sn,4.20%,38.677354709418836,39.939879759519044,39.30861723446894,1.2625250501002085,41.50038676424055,1356.9264823535668,True,False,True
Sn,4.40%,38.496993987975955,41.02204408817636,39.75951903807616,2.525050100200403,44.980087868023055,1241.8940877279063,True,False,True
Sn,4.60%,38.496993987975955,40.84168336673347,39.669338677354716,2.344689378757515,48.54372189252842,1248.2896372264302,True,False,True
Sn,4.80%,38.857715430861724,41.02204408817636,39.939879759519044,2.164328657314634,47.417065232121146,1229.449870827149,True,False,True
Sn,5.00%,38.13627254509018,39.03807615230461,38.587174348697395,0.9018036072144326,41.45685476148214,1701.5314990076802,True,False,False
Nd,0.20%,43.547094188376754,48.41683366733467,45.981963927855716,4.869739478957918,42.86767248431583,991.4113974586766,True,False,True
Nd,0.40%,43.547094188376754,48.41683366733467,45.981963927855716,4.869739478957918,45.78609116553332,991.4113974586766,True,False,True
Nd,0.60%,43.547094188376754,48.236472945891784,45.89178356713427,4.68937875751503,37.41630231288795,913.6344911646638,True,False,True
Nd,0.80%,43.36673346693387,47.515030060120246,45.44088176352706,4.148296593186373,44.83393172913739,876.7644323805521,True,False,True
Nd,1.00%,42.28456913827655,46.97394789579159,44.629258517034074,4.689378757515037,41.8094073987897,988.7281654872588,True,False,True
Nd,1.20%,41.38276553106213,44.98997995991984,43.186372745490985,3.6072144288577164,42.226455419184354,1012.1253605652804,True,False,True
Nd,1.40%,41.38276553106213,44.98997995991984,43.186372745490985,3.6072144288577164,43.20592921624107,1012.1253605652804,True,False,True
Nd,1.60%,41.38276553106213,44.98997995991984,43.186372745490985,3.6072144288577164,44.99243725573294,1012.1253605652804,True,False,True
Nd,1.80%,41.38276553106213,44.98997995991984,43.186372745490985,3.6072144288577164,43.958686347043596,1012.1253605652804,True,False,True
Nd,2.00%,40.4809619238477,43.72745490981964,42.10420841683367,3.2464929859719405,49.152495852249594,1082.1331175112548,True,False,True
Nd,2.20%,39.939879759519044,43.0060120240481,41.47294589178357,3.0661322645290525,45.67667125329402,1124.0633571756382,True,False,True
Nd,2.40%,39.939879759519044,43.36673346693387,41.65330661322646,3.4268537074148284,46.93504933769599,1112.0030619605684,True,False,True
Nd,2.60%,39.939879759519044,43.36673346693387,41.65330661322646,3.4268537074148284,45.692850083836234,1112.0030619605684,True,False,True
Nd,2.80%,39.939879759519044,42.825651302605216,41.382765531062134,2.8857715430861717,45.692006515529975,1130.1184533685307,True,False,True
Nd,3.00%,41.92384769539078,44.98997995991984,43.45691382765531,3.0661322645290596,38.972495156217065,994.9662852763284,True,False,True
