dopant,concentration,Tc,Th,Tmit,Hysteresis_Width,Resistance Ratio,Distance,Selected,Within_Tmit,Within_Hyst
Sc,4.20%,40.4809619238477,43.90781563126253,42.19438877755512,3.4268537074148284,57.0344094041537,45926500.29468194,True,True,False
Sc,4.40%,39.939879759519044,43.90781563126253,41.92384769539079,3.967935871743485,54.55296853516947,28082317.5087871,True,True,False
Sc,4.60%,40.66132264529058,43.90781563126253,42.28456913827655,3.2464929859719476,52.6464629025098,53758966.39233345,True,True,False
Sc,4.80%,39.939879759519044,43.90781563126253,41.92384769539079,3.967935871743485,53.69580287638661,28082317.5087871,True,True,False
Sc,5.00%,39.03807615230461,42.10420841683367,40.57114228456914,3.0661322645290596,55.843316374480835,62736208.27907675,True,True,False
Ti,0.20%,40.120240480961925,41.743486973947896,40.93186372745491,1.6232464929859702,68.56282858771104,195881893.7069015,True,True,False
Ti,0.40%,40.4809619238477,41.92384769539078,41.20240480961924,1.4428857715430823,56.99361778184791,223426340.61528304,True,True,False
Ti,0.60%,39.939879759519044,41.92384769539078,40.93186372745491,1.983967935871739,50.41822489035331,149559917.0359711,True,True,False
Ti,0.80%,40.120240480961925,41.743486973947896,40.93186372745491,1.6232464929859702,65.64975036897745,195881893.7069015,True,True,False
Ti,1.00%,39.39879759519039,41.02204408817636,40.21042084168337,1.6232464929859702,63.90663187491665,195881892.88280842,True,True,False
Ti,1.20%,38.31663326653307,40.120240480961925,39.21843687374749,1.8036072144288582,32.09000791475074,171355773.14652997,True,True,False
Ti,1.40%,38.31663326653307,39.39879759519039,38.85771543086173,1.0821643286573206,37.31287827610975,288848627.1778679,True,True,False
Ti,1.60%,38.31663326653307,40.120240480961925,39.21843687374749,1.8036072144288582,34.251187852777534,171355773.14652997,True,True,False
Ti,1.80%,38.31663326653307,39.57915831663327,38.947895791583164,1.2625250501002014,33.10941378832941,254302069.7823663,True,True,False
Ti,2.00%,38.13627254509018,38.677354709418836,38.40681362725451,0.5410821643286567,26.113216425882918,418345458.85764796,True,True,False
Ti,2.20%,37.59519038076152,38.13627254509018,37.86573146292585,0.5410821643286567,20.000579325627328,418345460.8745073,True,True,False
Ti,2.40%,37.234468937875754,38.13627254509018,37.68537074148297,0.9018036072144255,20.44530523677887,327433925.1790768,True,True,False
Ti,2.60%,37.9559118236473,38.13627254509018,38.04609218436874,0.18036072144288084,21.671745852050055,530620393.5983808,True,True,False
Ti,2.80%,37.234468937875754,38.13627254509018,37.68537074148297,0.9018036072144255,21.276998654443645,327433925.1790768,True,True,False
Ti,3.00%,38.496993987975955,40.4809619238477,39.48897795591183,1.9839679358717461,50.92403149742763,149559916.42874384,True,True,False
Ti,3.20%,38.31663326653307,39.03807615230461,38.677354709418836,0.7214428857715447,32.94414845039202,370456090.6914857,True,True,False
Ti,3.40%,38.31663326653307,40.120240480961925,39.21843687374749,1.8036072144288582,34.41859168753948,171355773.14652997,True,True,False
Ti,3.60%,38.496993987975955,40.30060120240481,39.39879759519039,1.8036072144288582,44.59247806518187,171355772.89713338,True,True,False
Ti,3.80%,38.31663326653307,39.39879759519039,38.85771543086173,1.0821643286573206,38.99891048423223,288848627.1778679,True,True,False
Ti,4.00%,38.857715430861724,40.30060120240481,39.57915831663327,1.4428857715430894,64.3899656009115,223426339.34661227,True,True,False
Ti,4.20%,38.13627254509018,39.03807615230461,38.587174348697395,0.9018036072144326,48.66157572358238,327433921.8176429,True,True,False
Ti,4.40%,38.13627254509018,39.03807615230461,38.587174348697395,0.9018036072144326,47.21612972904544,327433921.8176429,True,True,False
Ti,4.60%,38.13627254509018,39.57915831663327,38.857715430861724,1.4428857715430894,58.278803103611715,223426340.4743186,True,True,False
Ti,4.80%,38.13627254509018,39.57915831663327,38.857715430861724,1.4428857715430894,56.06218054708592,223426340.4743186,True,True,False
Ti,5.00%,37.9559118236473,38.13627254509018,38.04609218436874,0.18036072144288084,25.41628935632292,530620393.5983808,True,True,False
Ni,0.20%,41.38276553106213,45.17034068136273,43.27655310621243,3.7875751503006043,46.633151087404705,33198044.355665956,True,True,False
Ni,0.40%,41.743486973947896,45.17034068136273,43.45691382765531,3.4268537074148355,39.80216275481625,45926507.42959276,True,True,False
Ni,0.60%,41.563126252505015,45.17034068136273,43.36673346693387,3.6072144288577164,41.21261544423163,39111339.43626683,True,True,False
Ni,0.80%,41.02204408817636,44.629258517034074,42.825651302605216,3.6072144288577164,44.31878661743029,39111336.08567788,True,True,False
Ni,1.00%,40.66132264529058,43.90781563126253,42.28456913827655,3.2464929859719476,41.1050590606567,53758966.39233345,True,True,False
Ni,1.20%,39.39879759519039,41.20240480961924,40.30060120240481,1.803607214428851,42.08038880342339,171355772.62605104,True,True,False
Ni,1.40%,39.03807615230461,41.20240480961924,40.120240480961925,2.164328657314627,39.20014356170103,130229546.50323589,True,True,False
Ni,1.60%,39.21843687374749,41.743486973947896,40.480961923847694,2.525050100200403,41.25053066264733,98013474.67383082,True,True,False
Ni,1.80%,39.03807615230461,41.20240480961924,40.120240480961925,2.164328657314627,44.88945594239192,130229546.50323589,True,True,False
Ni,2.00%,38.857715430861724,41.563126252505015,40.21042084168337,2.705410821643291,52.74580667568346,84701245.88156028,True,True,False
Ni,2.20%,37.9559118236473,40.84168336673347,39.39879759519039,2.8857715430861717,51.37304370039528,72998763.60081288,True,True,False
Ni,2.40%,37.9559118236473,40.84168336673347,39.39879759519039,2.8857715430861717,47.547706721018486,72998763.60081288,True,True,False
Ni,2.60%,37.9559118236473,40.84168336673347,39.39879759519039,2.8857715430861717,49.20240407522844,72998763.60081288,True,True,False
Ni,2.80%,37.9559118236473,40.84168336673347,39.39879759519039,2.8857715430861717,49.248961643672324,72998763.60081288,True,True,False
Ni,3.00%,39.939879759519044,42.46492985971944,41.20240480961924,2.5250501002003958,43.234957780058075,98013475.88828434,True,True,False
Ni,3.20%,39.75951903807615,41.743486973947896,40.75150300601202,1.9839679358717461,45.012272766151014,149559916.73235708,True,True,False
Ni,3.40%,39.75951903807615,41.743486973947896,40.75150300601202,1.9839679358717461,42.20219846066877,149559916.73235708,True,True,False
Ni,3.60%,40.30060120240481,42.10420841683367,41.20240480961924,1.8036072144288582,42.15258126677753,171355773.98146638,True,True,False
Ni,3.80%,40.30060120240481,41.92384769539078,41.1122244488978,1.6232464929859702,42.43539426359272,195881894.07557473,True,True,False
Ni,4.00%,40.30060120240481,43.72745490981964,42.014028056112224,3.4268537074148284,44.8129885462507,45926499.53564884,True,True,False
Ni,4.20%,39.21843687374749,41.20240480961924,40.210420841683366,1.9839679358717461,45.977830944600406,149559916.21187723,True,True,False
Ni,4.40%,39.57915831663327,42.10420841683367,40.84168336673347,2.525050100200403,43.10156786830923,98013475.15093733,True,True,False
Ni,4.60%,39.57915831663327,41.92384769539078,40.75150300601203,2.344689378757515,43.62732670686663,113121640.8714622,True,True,False
Ni,4.80%,39.39879759519039,42.825651302605216,41.112224448897805,3.4268537074148284,44.1680788933993,45926496.716383055,True,True,False
Ni,5.00%,38.496993987975955,41.02204408817636,39.75951903807616,2.525050100200403,50.346632052877915,98013474.50033754,True,True,False
Zn,0.20%,42.64529058116233,48.41683366733467,45.5310621242485,5.771543086172343,51.21408388224299,4200751.281709882,True,True,False
Zn,0.40%,43.36673346693387,48.95791583166333,46.1623246492986,5.591182364729455,46.342737467769034,5190784.641552577,True,True,False
Zn,0.60%,43.547094188376754,48.0561122244489,45.80160320641283,4.509018036072149,49.76739273533649,16626547.703552697,True,True,False
Zn,0.80%,42.64529058116233,47.515030060120246,45.08016032064128,4.869739478957918,49.47816458361534,11489890.942847833,True,True,False
Zn,1.00%,42.10420841683367,46.252505010020045,44.17835671342686,4.148296593186373,49.75019723182578,23670139.820981625,True,True,False
Zn,1.20%,40.84168336673347,44.448897795591186,42.64529058116233,3.6072144288577164,53.54161977688715,39111335.09893485,True,True,False
Zn,1.40%,40.30060120240481,44.2685370741483,42.28456913827655,3.967935871743485,49.21839166531349,28082319.026853293,True,True,False
Zn,1.60%,40.4809619238477,44.809619238476955,42.64529058116233,4.328657314629254,49.537192796778506,19876849.325405125,True,True,False
Zn,1.80%,40.30060120240481,44.08817635270541,42.19438877755511,3.787575150300597,52.647856628025,33198038.43520802,True,True,False
Zn,2.00%,39.939879759519044,43.90781563126253,41.92384769539079,3.967935871743485,53.884796612316286,28082317.5087871,True,True,False
Zn,2.20%,38.31663326653307,42.10420841683367,40.21042084168337,3.7875751503006043,52.495138169617576,33198033.664142627,True,True,False
Zn,2.40%,39.21843687374749,42.825651302605216,41.02204408817636,3.6072144288577235,49.343142716270094,39111329.14594646,True,True,False
Zn,2.60%,39.39879759519039,43.36673346693387,41.382765531062134,3.967935871743485,49.45061551058618,28082315.71963766,True,True,False
Zn,2.80%,39.75951903807615,42.825651302605216,41.292585170340686,3.0661322645290667,50.68296666170833,62736209.62364928,True,True,False
Zn,3.00%,41.02204408817636,44.809619238476955,42.91583166332666,3.787575150300597,53.06674841979923,33198042.121940203,True,True,False
Zn,3.20%,40.4809619238477,44.08817635270541,42.28456913827655,3.6072144288577093,52.47086504813685,39111333.320628986,True,True,False
Zn,3.40%,40.66132264529058,44.448897795591186,42.55511022044088,3.7875751503006043,47.814120316917204,33198040.148453936,True,True,False
Zn,3.60%,41.20240480961924,44.809619238476955,43.0060120240481,3.6072144288577164,46.24336835591709,39111337.13748088,True,True,False
Zn,3.80%,40.66132264529058,44.2685370741483,42.46492985971944,3.6072144288577164,49.615642865255396,39111334.17725181,True,True,False
Zn,4.00%,41.20240480961924,46.07214428857716,43.637274549098194,4.869739478957918,53.75336721505898,11489878.364585094,True,True,False
Zn,4.20%,40.30060120240481,45.17034068136273,42.735470941883776,4.869739478957918,53.96223747008334,11489872.617620222,True,True,False
Zn,4.40%,40.66132264529058,44.809619238476955,42.73547094188377,4.148296593186373,49.76526569120558,23670129.845118076,True,True,False
Zn,4.60%,40.66132264529058,44.629258517034074,42.64529058116233,3.9679358717434923,49.909390150628,28082320.80515922,True,True,False
Zn,4.80%,40.66132264529058,45.17034068136273,42.91583166332666,4.509018036072149,51.41201179297931,16626522.547027221,True,True,False
Zn,5.00%,39.57915831663327,42.64529058116233,41.1122244488978,3.0661322645290596,57.55170842547562,62736209.18991646,True,True,False
Zr,0.20%,41.743486973947896,45.71142284569139,43.72745490981964,3.9679358717434923,106.34266185019942,28082327.701517064,True,True,False
Zr,0.40%,42.28456913827655,46.252505010020045,44.2685370741483,3.9679358717434923,87.32190303548798,28082332.02800571,True,True,False
Zr,0.60%,42.28456913827655,46.07214428857716,44.17835671342685,3.7875751503006043,81.02445368441752,33198051.07853052,True,True,False
Zr,0.80%,41.92384769539078,45.71142284569139,43.81763527054109,3.7875751503006043,90.22334525398443,33198048.194204755,True,True,False
Zr,1.00%,41.38276553106213,44.448897795591186,42.91583166332666,3.0661322645290596,77.46007099496953,62736216.454947524,True,True,False
Zr,1.20%,39.39879759519039,42.46492985971944,40.93186372745491,3.0661322645290525,79.89048462141325,62736208.82124362,True,True,False
Zr,1.40%,39.939879759519044,43.547094188376754,41.743486973947896,3.6072144288577093,78.12478596342442,39111331.14111967,True,True,False
Zr,1.60%,40.120240480961925,42.64529058116233,41.38276553106213,2.525050100200403,83.52515003085387,98013476.35454696,True,True,False
Zr,1.80%,39.939879759519044,43.0060120240481,41.47294589178357,3.0661322645290525,73.23446992775669,62736210.122443214,True,True,False
Zr,2.00%,39.21843687374749,42.10420841683367,40.66132264529058,2.885771543086179,102.89246326176706,72998763.67671576,True,True,False
Zr,2.20%,38.31663326653307,41.02204408817636,39.669338677354716,2.705410821643291,109.192744865122,84701245.94662026,True,True,False
Zr,2.40%,38.31663326653307,41.38276553106213,39.8496993987976,3.0661322645290596,108.94697264762236,62736207.97546351,True,True,False
Zr,2.60%,38.857715430861724,41.563126252505015,40.21042084168337,2.705410821643291,106.66736957368313,84701245.88156028,True,True,False
Zr,2.80%,38.496993987975955,41.563126252505015,40.030060120240485,3.0661322645290596,108.76684388734243,62736207.95377685,True,True,False
Zr,3.00%,40.4809619238477,43.186372745490985,41.83366733466934,2.7054108216432837,70.16392024036594,84701249.19961973,True,True,False
Zr,3.20%,39.939879759519044,42.28456913827655,41.1122244488978,2.344689378757508,82.2785498603516,113121641.5437493,True,True,False
Zr,3.40%,40.120240480961925,42.46492985971944,41.292585170340686,2.344689378757515,78.1044442844592,113121641.97748186,True,True,False
Zr,3.60%,40.4809619238477,43.72745490981964,42.10420841683367,3.2464929859719405,84.29581697500608,53758965.6007707,True,True,False
Zr,3.80%,40.120240480961925,43.36673346693387,41.743486973947896,3.2464929859719476,79.08453831414495,53758964.21282413,True,True,False
Zr,4.00%,40.84168336673347,43.90781563126253,42.374749498998,3.0661322645290596,96.09120743987675,62736213.59230842,True,True,False
Zr,4.20%,39.939879759519044,43.36673346693387,41.65330661322646,3.4268537074148284,130.2117680113815,45926498.21276259,True,True,False
Zr,4.40%,39.939879759519044,42.46492985971944,41.20240480961924,2.5250501002003958,95.75081759727094,98013475.88828434,True,True,False
Zr,4.60%,40.120240480961925,43.72745490981964,41.92384769539078,3.6072144288577164,103.02083580001259,39111331.80256255,True,True,False
Zr,4.80%,40.30060120240481,43.186372745490985,41.743486973947896,2.8857715430861717,98.84157129574834,72998766.27911538,True,True,False
Zr,5.00%,38.496993987975955,41.38276553106213,39.939879759519044,2.8857715430861717,107.55766098110252,72998763.242983,True,True,False
Hf,0.20%,43.0060120240481,46.432865731462925,44.71943887775551,3.4268537074148284,45.47472811262011,45926517.75244315,True,True,False
Hf,0.40%,43.72745490981964,48.236472945891784,45.981963927855716,4.509018036072142,44.27515774263529,16626549.828845486,True,True,False
Hf,0.60%,43.36673346693387,47.875751503006015,45.62124248496994,4.509018036072142,40.239421068820455,16626545.643320126,True,True,False
Hf,0.80%,42.64529058116233,46.432865731462925,44.53907815631263,3.787575150300597,44.77668999575438,33198054.223096423,True,True,False
Hf,1.00%,42.825651302605216,46.7935871743487,44.809619238476955,3.967935871743485,41.244996931604724,28082336.940034363,True,True,False
Hf,1.20%,40.4809619238477,43.90781563126253,42.19438877755512,3.4268537074148284,52.51882020882531,45926500.29468194,True,True,False
Hf,1.40%,40.66132264529058,43.90781563126253,42.28456913827655,3.2464929859719476,50.89960638612181,53758966.39233345,True,True,False
Hf,1.60%,40.4809619238477,44.629258517034074,42.55511022044089,4.148296593186373,51.70145523253101,23670128.89090504,True,True,False
Hf,1.80%,40.4809619238477,43.90781563126253,42.19438877755512,3.4268537074148284,52.84193886933404,45926500.29468194,True,True,False
Hf,2.00%,39.939879759519044,43.547094188376754,41.743486973947896,3.6072144288577093,53.31371203734608,39111331.14111967,True,True,False
Hf,2.20%,39.03807615230461,43.36673346693387,41.20240480961924,4.328657314629261,58.57324414319155,19876843.773620054,True,True,False
Hf,2.40%,39.57915831663327,43.186372745490985,41.38276553106213,3.6072144288577164,53.26709313292129,39111330.01341311,True,True,False
Hf,2.60%,39.21843687374749,43.72745490981964,41.47294589178357,4.509018036072149,52.84756665522892,16626516.214522533,True,True,False
Hf,2.80%,39.75951903807615,43.186372745490985,41.47294589178357,3.4268537074148355,57.895365420574926,45926497.648909144,True,True,False
Hf,3.00%,41.92384769539078,44.629258517034074,43.27655310621243,2.705410821643291,37.77031057839625,84701256.5730836,True,True,False
Hf,3.20%,40.66132264529058,44.08817635270541,42.374749498998,3.4268537074148284,45.38652200461588,45926501.11877501,True,True,False
Hf,3.40%,40.84168336673347,44.2685370741483,42.55511022044088,3.4268537074148284,42.93990367459345,45926502.007928066,True,True,False
Hf,3.60%,41.20240480961924,45.35070140280561,43.276553106212425,4.148296593186373,40.772156909439936,23670133.09811706,True,True,False
Hf,3.80%,40.84168336673347,43.90781563126253,42.374749498998,3.0661322645290596,43.5526549077419,62736213.59230842,True,True,False
Hf,4.00%,41.20240480961924,45.71142284569139,43.45691382765531,4.509018036072149,55.954160822967374,16626525.995206144,True,True,False
Hf,4.20%,40.4809619238477,44.629258517034074,42.55511022044089,4.148296593186373,63.12066669778655,23670128.89090504,True,True,False
Hf,4.40%,40.66132264529058,43.90781563126253,42.28456913827655,3.2464929859719476,63.70907334755662,53758966.39233345,True,True,False
Hf,4.60%,40.66132264529058,43.90781563126253,42.28456913827655,3.2464929859719476,61.134013955488896,53758966.39233345,True,True,False
Hf,4.80%,40.66132264529058,43.90781563126253,42.28456913827655,3.2464929859719476,65.56115279814927,53758966.39233345,True,True,False
Hf,5.00%,39.39879759519039,43.72745490981964,41.563126252505015,4.328657314629254,57.916334705288804,19876844.771206547,True,True,False
Pt,0.20%,39.75951903807615,43.547094188376754,41.65330661322645,3.7875751503006043,53.532686783020395,33198036.353288453,True,True,False
Pt,0.40%,39.939879759519044,43.72745490981964,41.83366733466934,3.787575150300597,52.43175683937334,33198036.982201807,True,True,False
Pt,0.60%,39.939879759519044,43.547094188376754,41.743486973947896,3.6072144288577093,45.10316099532562,39111331.14111967,True,True,False
Pt,0.80%,39.57915831663327,42.64529058116233,41.1122244488978,3.0661322645290596,56.90590274867088,62736209.18991646,True,True,False
Pt,1.00%,39.39879759519039,42.46492985971944,40.93186372745491,3.0661322645290525,48.897317486333186,62736208.82124362,True,True,False
Pt,1.20%,37.77555110220441,40.120240480961925,38.947895791583164,2.344689378757515,38.21121734283062,113121641.4136287,True,True,False
Pt,1.40%,37.054108216432866,40.30060120240481,38.677354709418836,3.2464929859719476,46.68859767892935,53758962.922467865,True,True,False
Pt,1.60%,37.054108216432866,40.30060120240481,38.677354709418836,3.2464929859719476,53.93862418906319,53758962.922467865,True,True,False
Pt,1.80%,37.41482965931864,40.120240480961925,38.76753507014028,2.7054108216432837,43.09185924108436,84701247.35625364,True,True,False
Pt,2.00%,36.873747494989985,39.21843687374749,38.04609218436874,2.344689378757508,36.54229609136467,113121644.12446183,True,True,False
Pt,2.20%,36.6933867735471,38.13627254509018,37.41482965931864,1.4428857715430823,20.08741821000906,223426345.8526114,True,True,False
Pt,2.40%,36.6933867735471,38.13627254509018,37.41482965931864,1.4428857715430823,22.239435041706752,223426345.8526114,True,True,False
Pt,2.60%,36.6933867735471,38.496993987975955,37.59519038076152,1.8036072144288582,26.328961392626912,171355778.31879836,True,True,False
Pt,2.80%,36.6933867735471,38.13627254509018,37.41482965931864,1.4428857715430823,24.130013127721362,223426345.8526114,True,True,False
Pt,3.00%,38.857715430861724,41.02204408817636,39.939879759519044,2.164328657314634,52.37393242499868,130229546.49239184,True,True,False
Pt,3.20%,37.054108216432866,39.03807615230461,38.04609218436874,1.9839679358717461,39.33621650211558,149559919.98535606,True,True,False
Pt,3.40%,37.9559118236473,39.939879759519044,38.94789579158317,1.9839679358717461,49.86044506494266,149559917.27452356,True,True,False
Pt,3.60%,38.496993987975955,41.02204408817636,39.75951903807616,2.525050100200403,46.563846518263546,98013474.50033754,True,True,False
Pt,3.80%,37.9559118236473,39.939879759519044,38.94789579158317,1.9839679358717461,51.994847408620714,149559917.27452356,True,True,False
Pt,4.00%,38.13627254509018,41.02204408817636,39.57915831663327,2.885771543086179,64.1217235451536,72998763.41647585,True,True,False
Pt,4.20%,36.873747494989985,39.57915831663327,38.22645290581163,2.7054108216432837,65.48315521748721,84701248.98275313,True,True,False
Pt,4.40%,37.41482965931864,40.120240480961925,38.76753507014028,2.7054108216432837,58.08824593148239,84701247.35625364,True,True,False
Pt,4.60%,37.59519038076152,40.30060120240481,38.947895791583164,2.705410821643291,59.26515147462975,84701246.94420661,True,True,False
Pt,4.80%,37.77555110220441,40.120240480961925,38.947895791583164,2.344689378757515,62.30541769528148,113121641.4136287,True,True,False
Pt,5.00%,36.873747494989985,38.677354709418836,37.77555110220441,1.803607214428851,33.56432454083804,171355777.48386285,True,True,False
Sn,0.20%,40.84168336673347,43.547094188376754,42.19438877755511,2.7054108216432837,37.603206333863895,84701250.65262595,True,True,False
Sn,0.40%,41.02204408817636,43.547094188376754,42.28456913827655,2.5250501002003958,41.2760781832886,98013479.66176316,True,True,False
Sn,0.60%,41.02204408817636,43.547094188376754,42.28456913827655,2.5250501002003958,43.42748311102882,98013479.66176316,True,True,False
Sn,0.80%,40.66132264529058,43.547094188376754,42.10420841683367,2.8857715430861717,40.86612916206302,72998767.66706161,True,True,False
Sn,1.00%,40.120240480961925,42.46492985971944,41.292585170340686,2.344689378757515,34.077834367876996,113121641.97748186,True,True,False
Sn,1.20%,38.857715430861724,39.939879759519044,39.39879759519039,1.0821643286573206,37.98382839262931,288848626.2344982,True,True,False
Sn,1.40%,38.857715430861724,41.02204408817636,39.939879759519044,2.164328657314634,42.309962741887176,130229546.49239184,True,True,False
Sn,1.60%,38.31663326653307,40.66132264529058,39.48897795591182,2.344689378757515,43.927184419725606,113121640.56784897,True,True,False
Sn,1.80%,38.496993987975955,41.02204408817636,39.75951903807616,2.525050100200403,41.23639935207415,98013474.50033754,True,True,False
Sn,2.00%,38.677354709418836,40.30060120240481,39.48897795591182,1.6232464929859773,39.1537280125686,195881893.09967402,True,True,False
Sn,2.20%,38.13627254509018,39.75951903807615,38.947895791583164,1.6232464929859702,29.612457878799557,195881893.94545475,True,True,False
Sn,2.40%,38.13627254509018,38.31663326653307,38.22645290581163,0.18036072144288795,31.843747008068767,530620392.9260919,True,True,False
Sn,2.60%,38.13627254509018,39.03807615230461,38.587174348697395,0.9018036072144326,33.0756379488653,327433921.8176429,True,True,False
Sn,2.80%,38.13627254509018,40.120240480961925,39.12825651302605,1.9839679358717461,36.9012555203863,149559916.92753702,True,True,False
Sn,3.00%,39.75951903807615,41.38276553106213,40.571142284569135,1.6232464929859773,39.51142059269238,195881893.16473398,True,True,False
Sn,3.20%,38.496993987975955,39.939879759519044,39.2184368737475,1.4428857715430894,41.682694735625525,223426339.78034547,True,True,False
Sn,3.40%,39.21843687374749,40.66132264529058,39.93987975951904,1.4428857715430894,43.32013028603194,223426339.173119,True,True,False
Sn,3.60%,39.75951903807615,41.38276553106213,40.571142284569135,1.6232464929859773,46.20069799786919,195881893.16473398,True,True,False
Sn,3.80%,39.03807615230461,41.02204408817636,40.030060120240485,1.9839679358717461,44.580190760991776,149559916.1685039,True,True,False
Sn,4.00%,39.39879759519039,41.563126252505015,40.4809619238477,2.164328657314627,40.57175436540161,130229546.72010249,True,True,False
Sn,4.20%,38.677354709418836,39.939879759519044,39.30861723446894,1.2625250501002085,41.50038676424055,254302069.1534519,True,True,False
Sn,4.40%,38.496993987975955,41.02204408817636,39.75951903807616,2.525050100200403,44.980087868023055,98013474.50033754,True,True,False
Sn,4.60%,38.496993987975955,40.84168336673347,39.669338677354716,2.344689378757515,48.54372189252842,113121640.41604234,True,True,False
Sn,4.80%,38.857715430861724,41.02204408817636,39.939879759519044,2.164328657314634,47.417065232121146,130229546.49239184,True,True,False
Sn,5.00%,38.13627254509018,39.03807615230461,38.587174348697395,0.9018036072144326,41.45685476148214,327433921.8176429,True,True,False
Nd,0.20%,43.547094188376754,48.41683366733467,45.981963927855716,4.869739478957918,42.86767248431583,11489900.918711383,True,True,False
Nd,0.40%,43.547094188376754,48.41683366733467,45.981963927855716,4.869739478957918,45.78609116553332,11489900.918711383,True,True,False
Nd,0.60%,43.547094188376754,48.236472945891784,45.89178356713427,4.68937875751503,37.41630231288795,13851146.231925864,True,True,False
Nd,0.80%,43.36673346693387,47.515030060120246,45.44088176352706,4.148296593186373,44.83393172913739,23670151.965511166,True,True,False
Nd,1.00%,42.28456913827655,46.97394789579159,44.629258517034074,4.689378757515037,41.8094073987897,13851132.948846577,True,True,False
Nd,1.20%,41.38276553106213,44.98997995991984,43.186372745490985,3.6072144288577164,42.226455419184354,39111338.25434387,True,True,False
Nd,1.40%,41.38276553106213,44.98997995991984,43.186372745490985,3.6072144288577164,43.20592921624107,39111338.25434387,True,True,False
Nd,1.60%,41.38276553106213,44.98997995991984,43.186372745490985,3.6072144288577164,44.99243725573294,39111338.25434387,True,True,False
Nd,1.80%,41.38276553106213,44.98997995991984,43.186372745490985,3.6072144288577164,43.958686347043596,39111338.25434387,True,True,False
Nd,2.00%,40.4809619238477,43.72745490981964,42.10420841683367,3.2464929859719405,49.152495852249594,53758965.6007707,True,True,False
Nd,2.20%,39.939879759519044,43.0060120240481,41.47294589178357,3.0661322645290525,45.67667125329402,62736210.122443214,True,True,False
Nd,2.40%,39.939879759519044,43.36673346693387,41.65330661322646,3.4268537074148284,46.93504933769599,45926498.21276259,True,True,False
Nd,2.60%,39.939879759519044,43.36673346693387,41.65330661322646,3.4268537074148284,45.692850083836234,45926498.21276259,True,True,False
Nd,2.80%,39.939879759519044,42.825651302605216,41.382765531062134,2.8857715430861717,45.692006515529975,72998765.15140907,True,True,False
Nd,3.00%,41.92384769539078,44.98997995991984,43.45691382765531,3.0661322645290596,38.972495156217065,62736219.90312645,True,True,False
Nd,3.20%,41.02204408817636,44.448897795591186,42.735470941883776,3.4268537074148284,41.850111671065385,45926502.962141104,True,True,False
Nd,3.40%,41.38276553106213,44.448897795591186,42.91583166332666,3.0661322645290596,43.16494907792136,62736216.454947524,True,True,False
Nd,3.60%,41.92384769539078,44.98997995991984,43.45691382765531,3.0661322645290596,36.38311697669876,62736219.90312645,True,True,False
