dopant,concentration,Tc,Th,Tmit,Hysteresis_Width,Resistance Ratio,Distance,Selected,Within_Tmit,Within_Hyst
Zn,2.40%,35.430861723446895,37.9559118236473,36.6933867735471,2.525050100200403,60.7695496108193,98013485.37619747,True,True,False
Zn,2.60%,34.70941883767536,37.77555110220441,36.24248496993988,3.0661322645290525,55.00892100054163,62736222.07179282,True,True,False
Zn,2.80%,34.70941883767536,37.77555110220441,36.24248496993988,3.0661322645290525,61.895566109774556,62736222.07179282,True,True,False
Zn,3.00%,38.13627254509018,42.825651302605216,40.4809619238477,4.689378757515037,70.30528446955705,13851111.750136532,True,True,False
Zn,3.20%,37.054108216432866,41.02204408817636,39.03807615230461,3.9679358717434923,66.35709524811755,28082314.732894447,True,True,False
Zn,3.40%,37.9559118236473,43.547094188376754,40.75150300601203,5.591182364729455,60.57340205362348,5190747.232064261,True,True,False
Zn,3.60%,37.77555110220441,43.547094188376754,40.66132264529058,5.771543086172343,56.0705299332498,4200721.1264093015,True,True,False
Zn,3.80%,37.77555110220441,41.92384769539078,39.8496993987976,4.148296593186373,61.93422699738977,23670122.384907074,True,True,False
Zn,4.00%,39.939879759519044,45.5310621242485,42.735470941883776,5.591182364729455,76.03909207257418,5190754.150108767,True,True,False
Zn,4.20%,38.31663326653307,44.2685370741483,41.292585170340686,5.951903807615231,72.38788294045301,3380030.504042349,True,True,False
Zn,4.40%,39.03807615230461,44.809619238476955,41.92384769539078,5.771543086172343,67.61245708288676,4200724.390251615,True,True,False
Zn,4.60%,38.31663326653307,44.2685370741483,41.292585170340686,5.951903807615231,66.74573564344877,3380030.504042349,True,True,False
Zn,4.80%,38.31663326653307,44.08817635270541,41.20240480961924,5.771543086172343,69.15997197661727,4200722.134838986,True,True,False
Zn,5.00%,35.79158316633267,38.31663326653307,37.054108216432866,2.5250501002003958,84.77875897676941,98013483.12078542,True,True,False
Zr,0.20%,39.03807615230461,43.72745490981964,41.38276553106213,4.68937875751503,71.94904685882784,13851113.430852775,True,True,False
Zr,0.40%,40.4809619238477,44.629258517034074,42.55511022044089,4.148296593186373,64.49736954431758,23670128.89090504,True,True,False
Zr,0.60%,39.03807615230461,44.448897795591186,41.743486973947896,5.410821643286575,69.44781312220447,6379217.801172526,True,True,False
Zr,0.80%,38.857715430861724,43.72745490981964,41.292585170340686,4.869739478957918,62.426457392277854,11489866.805595372,True,True,False
Zr,1.00%,38.857715430861724,43.90781563126253,41.38276553106213,5.050100200400806,61.90785156866614,9488630.611949433,True,True,False
Zr,1.20%,36.6933867735471,40.84168336673347,38.76753507014028,4.148296593186373,60.08226822589241,23670123.881286606,True,True,False
Zr,1.40%,37.59519038076152,41.92384769539078,39.75951903807615,4.328657314629261,59.49500980820252,19876842.38567382,True,True,False
Zr,1.60%,36.873747494989985,40.4809619238477,38.67735470941884,3.6072144288577164,65.67346556999725,39111329.85076316,True,True,False
Zr,1.80%,36.51302605210421,39.939879759519044,38.22645290581163,3.4268537074148355,54.477633050845625,45926498.62480884,True,True,False
Zr,2.00%,35.07014028056112,37.59519038076152,36.33266533066132,2.525050100200403,36.02886276331587,98013487.89185002,True,True,False
Zr,2.20%,34.52905811623246,36.33266533066133,35.430861723446895,1.8036072144288653,17.33278776118219,171355793.41271272,True,True,False
Zr,2.40%,34.88977955911824,36.873747494989985,35.88176352705411,1.9839679358717461,22.078976518802936,149559933.12747195,True,True,False
Zr,2.60%,34.88977955911824,37.054108216432866,35.97194388777555,2.164328657314627,22.350729497177525,130229562.71401416,True,True,False
Zr,2.80%,34.52905811623246,36.6933867735471,35.611222444889776,2.164328657314634,20.339438543608416,130229565.75014582,True,True,False
Zr,3.00%,37.59519038076152,41.38276553106213,39.48897795591182,3.7875751503006043,53.220258381308426,33198033.881009225,True,True,False
Zr,3.20%,36.6933867735471,39.939879759519044,38.316633266533074,3.2464929859719476,60.20323324610548,53758964.00680086,True,True,False
Zr,3.40%,37.234468937875754,40.66132264529058,38.947895791583164,3.4268537074148284,57.53753938632511,45926496.5862631,True,True,False
Zr,3.60%,37.234468937875754,41.02204408817636,39.12825651302606,3.7875751503006043,61.69070426601056,33198034.379802402,True,True,False
Zr,3.80%,37.054108216432866,39.939879759519044,38.496993987975955,2.885771543086179,59.38377773408782,72998765.4983952,True,True,False
Zr,4.00%,38.857715430861724,43.72745490981964,41.292585170340686,4.869739478957918,62.22358078595899,11489866.805595372,True,True,False
Zr,4.20%,37.77555110220441,42.10420841683367,39.939879759519044,4.328657314629261,71.80175338510145,19876842.33145717,True,True,False
Zr,4.40%,37.9559118236473,42.10420841683367,40.030060120240485,4.148296593186373,61.70640897506523,23670122.363220412,True,True,False
Zr,4.60%,38.13627254509018,42.28456913827655,40.210420841683366,4.148296593186373,65.46263150250533,23670122.406593733,True,True,False
Zr,4.80%,37.77555110220441,43.547094188376754,40.66132264529058,5.771543086172343,62.107175708874934,4200721.1264093015,True,True,False
Zr,5.00%,35.430861723446895,37.9559118236473,36.6933867735471,2.525050100200403,59.950327020876394,98013485.37619747,True,True,False
Hf,0.20%,43.186372745490985,50.40080160320642,46.7935871743487,7.214428857715433,45.363454879010696,609211.7682702541,True,True,False
Hf,0.40%,44.629258517034074,50.941883767535074,47.785571142284574,6.312625250501,43.84457151691631,2148145.1338507077,True,True,False
Hf,0.60%,43.186372745490985,50.04008016032064,46.61322645290581,6.853707414829657,44.20108213936766,1033059.6980405069,True,True,False
Hf,0.80%,42.28456913827655,49.67935871743487,45.981963927855716,7.394789579158321,48.8855017021961,461469.34275374835,True,True,False
Hf,1.00%,43.547094188376754,50.04008016032064,46.7935871743487,6.492985971943888,36.24612745508522,1695434.403821296,True,True,False
Hf,1.20%,39.39879759519039,47.15430861723447,43.27655310621243,7.755511022044082,49.50910544971391,256763.7415076645,True,True,False
Hf,1.40%,41.02204408817636,48.0561122244489,44.53907815631263,7.034068136272545,49.47405772741864,796755.2606551533,True,True,False
Hf,1.60%,39.39879759519039,46.7935871743487,43.096192384769545,7.394789579158314,46.992480183144934,461443.1452686028,True,True,False
Hf,1.80%,39.75951903807615,46.61322645290581,43.186372745490985,6.853707414829664,51.14786029347852,1033026.1162476523,True,True,False
Hf,2.00%,37.9559118236473,43.72745490981964,40.84168336673347,5.771543086172343,51.05272271253253,4200721.39749255,True,True,False
Hf,2.20%,36.6933867735471,41.38276553106213,39.03807615230461,4.68937875751503,52.79320680093436,13851112.44410975,True,True,False
Hf,2.40%,37.234468937875754,42.825651302605216,40.030060120240485,5.5911823647294625,51.27567022289261,5190746.6682110615,True,True,False
Hf,2.60%,37.234468937875754,41.743486973947896,39.48897795591182,4.509018036072142,49.7298893137522,16626514.306096582,True,True,False
Hf,2.80%,36.6933867735471,40.84168336673347,38.76753507014028,4.148296593186373,54.824561242570056,23670123.881286606,True,True,False
Hf,3.00%,40.66132264529058,48.59719438877756,44.629258517034074,7.935871743486977,44.73664081162049,188326.80653101328,True,True,False
Hf,3.20%,39.75951903807615,46.252505010020045,43.0060120240481,6.492985971943895,50.41014085309817,1695397.2871028732,True,True,False
Hf,3.40%,39.39879759519039,46.7935871743487,43.096192384769545,7.394789579158314,50.039271577077336,461443.1452686028,True,True,False
Hf,3.60%,40.120240480961925,47.15430861723447,43.637274549098194,7.034068136272545,49.716076737621385,796747.8871907897,True,True,False
Hf,3.80%,39.39879759519039,46.97394789579159,43.186372745490985,7.5751503006012015,49.39729624002828,346064.1318384337,True,True,False
Hf,4.00%,43.72745490981964,50.22044088176353,46.97394789579158,6.492985971943888,57.767904642926005,1695436.8869438537,True,True,False
Hf,4.20%,41.38276553106213,48.77755511022044,45.08016032064128,7.394789579158314,58.2239378674656,461459.36689020274,True,True,False
Hf,4.40%,41.92384769539078,49.498997995991985,45.71142284569139,7.5751503006012015,58.54863122481504,346086.59921808273,True,True,False
Hf,4.60%,41.92384769539078,49.498997995991985,45.71142284569139,7.5751503006012015,58.0815621057464,346086.59921808273,True,True,False
Hf,4.80%,41.20240480961924,48.77755511022044,44.989979959919836,7.5751503006012015,58.16445973532545,346078.8787671609,True,True,False
Hf,5.00%,38.496993987975955,44.08817635270541,41.292585170340686,5.591182364729455,63.78801344840612,5190748.338083915,True,True,False
Pt,0.20%,39.39879759519039,44.629258517034074,42.01402805611223,5.230460921843687,54.163432019830076,7799292.887810777,True,True,False
Pt,0.40%,40.66132264529058,46.252505010020045,43.45691382765531,5.5911823647294625,55.05009589213871,5190758.617560662,True,True,False
Pt,0.60%,39.57915831663327,44.98997995991984,42.28456913827655,5.410821643286575,47.87917918278141,6379219.980681845,True,True,False
Pt,0.80%,38.31663326653307,44.448897795591186,41.38276553106213,6.132264529058119,59.359775486090946,2703213.9253975316,True,True,False
Pt,1.00%,38.677354709418836,44.2685370741483,41.47294589178357,5.5911823647294625,53.8889237811254,5190748.836877051,True,True,False
Pt,1.20%,36.33266533066133,40.30060120240481,38.316633266533074,3.967935871743485,48.10293009887936,28082316.641320705,True,True,False
Pt,1.40%,36.6933867735471,41.20240480961924,38.947895791583164,4.509018036072142,47.637698359463634,16626515.151876317,True,True,False
Pt,1.60%,36.6933867735471,41.563126252505015,39.12825651302606,4.869739478957918,49.77662604308164,11489865.894755656,True,True,False
Pt,1.80%,36.33266533066133,40.4809619238477,38.406813627254515,4.148296593186373,56.82291143091021,23670124.90055962,True,True,False
Pt,2.00%,34.168336673346694,36.6933867735471,35.430861723446895,2.525050100200403,34.6336427229359,98013495.31953104,True,True,False
Pt,2.20%,33.987975951903806,35.611222444889776,34.79959919839679,1.6232464929859702,13.172708149592856,195881919.8827,True,True,False
Pt,2.40%,34.168336673346694,36.15230460921844,35.16032064128257,1.9839679358717461,18.29391368557313,149559939.5900966,True,True,False
Pt,2.60%,34.168336673346694,36.33266533066133,35.250501002004015,2.164328657314634,25.910865817332407,130229569.04651813,True,True,False
Pt,2.80%,34.168336673346694,36.33266533066133,35.250501002004015,2.164328657314634,24.515627758588504,130229569.04651813,True,True,False
Pt,3.00%,36.6933867735471,41.02204408817636,38.85771543086173,4.328657314629261,53.43957415442821,19876843.632656764,True,True,False
Pt,3.20%,35.97194388777555,38.31663326653307,37.14428857715431,2.344689378757515,51.27989160692034,113121648.46179315,True,True,False
Pt,3.40%,36.33266533066133,39.939879759519044,38.136272545090186,3.6072144288577164,51.53087582100427,39111331.574852616,True,True,False
Pt,3.60%,37.234468937875754,41.20240480961924,39.21843687374749,3.967935871743485,51.03055912145386,28082314.418438066,True,True,False
Pt,3.80%,36.51302605210421,39.39879759519039,37.9559118236473,2.885771543086179,53.293401034597025,72998767.4176646,True,True,False
Pt,4.00%,38.13627254509018,42.64529058116233,40.390781563126254,4.509018036072149,64.05733117956586,16626514.197663162,True,True,False
Pt,4.20%,36.873747494989985,41.20240480961924,39.03807615230461,4.328657314629254,61.052342474059905,19876843.253140353,True,True,False
Pt,4.40%,37.77555110220441,41.92384769539078,39.8496993987976,4.148296593186373,60.36220256200012,23670122.384907074,True,True,False
Pt,4.60%,37.234468937875754,41.743486973947896,39.48897795591182,4.509018036072142,56.62573910865532,16626514.306096582,True,True,False
Pt,4.80%,36.873747494989985,41.38276553106213,39.12825651302606,4.509018036072142,66.30021730917788,16626514.804889759,True,True,False
Pt,5.00%,35.07014028056112,37.59519038076152,36.33266533066132,2.525050100200403,47.45108156147203,98013487.89185002,True,True,False
Sn,0.20%,41.02204408817636,45.17034068136273,43.096192384769545,4.148296593186373,44.878721641394385,23670131.948724087,True,True,False
Sn,0.40%,41.38276553106213,46.7935871743487,44.08817635270542,5.410821643286575,48.09111342172823,6379231.474611588,True,True,False
Sn,0.60%,40.30060120240481,45.35070140280561,42.82565130260521,5.050100200400799,53.53534502074514,9488636.684214273,True,True,False
Sn,0.80%,40.30060120240481,44.98997995991984,42.64529058116233,4.68937875751503,48.31414906156762,13851118.516374521,True,True,False
Sn,1.00%,39.39879759519039,44.629258517034074,42.01402805611223,5.230460921843687,39.67714254336971,7799292.887810777,True,True,False
Sn,1.20%,37.59519038076152,41.38276553106213,39.48897795591182,3.7875751503006043,42.80085033180409,33198033.881009225,True,True,False
Sn,1.40%,38.13627254509018,41.92384769539078,40.03006012024048,3.7875751503006043,47.1207844673734,33198033.620769307,True,True,False
Sn,1.60%,37.9559118236473,42.10420841683367,40.030060120240485,4.148296593186373,50.467889853408586,23670122.363220412,True,True,False
Sn,1.80%,36.873747494989985,41.563126252505015,39.2184368737475,4.68937875751503,44.83014961778783,13851112.129653182,True,True,False
Sn,2.00%,35.611222444889776,38.677354709418836,37.144288577154306,3.0661322645290596,45.35684330459126,62736216.10796097,True,True,False
Sn,2.20%,35.07014028056112,37.77555110220441,36.42284569138276,2.705410821643291,27.62306693677899,84701258.6333163,True,True,False
Sn,2.40%,35.250501002004015,38.13627254509018,36.6933867735471,2.8857715430861646,36.52443108585019,72998774.17306001,True,True,False
Sn,2.60%,35.611222444889776,38.13627254509018,36.87374749498998,2.525050100200403,28.72528024134813,98013484.21596117,True,True,False
Sn,2.80%,35.611222444889776,38.13627254509018,36.87374749498998,2.525050100200403,37.905128518686084,98013484.21596117,True,True,False
Sn,3.00%,38.13627254509018,42.825651302605216,40.4809619238477,4.689378757515037,48.176354437135835,13851111.750136532,True,True,False
Sn,3.20%,37.234468937875754,40.84168336673347,39.03807615230461,3.6072144288577164,49.00648955793249,39111329.02667008,True,True,False
Sn,3.40%,37.9559118236473,41.38276553106213,39.669338677354716,3.4268537074148284,52.075887712517186,45926495.58867674,True,True,False
Sn,3.60%,37.9559118236473,41.38276553106213,39.669338677354716,3.4268537074148284,58.031990414457496,45926495.58867674,True,True,False
Sn,3.80%,37.9559118236473,41.20240480961924,39.57915831663327,3.2464929859719405,53.38982252715139,53758961.35018536,True,True,False
Sn,4.00%,39.75951903807615,44.629258517034074,42.19438877755511,4.869739478957925,44.816329701783985,11489869.95016097,True,True,False
Sn,4.20%,38.13627254509018,42.28456913827655,40.210420841683366,4.148296593186373,46.04267794472086,23670122.406593733,True,True,False
Sn,4.40%,38.496993987975955,43.72745490981964,41.1122244488978,5.230460921843687,49.89530576811896,7799290.06854499,True,True,False
Sn,4.60%,38.677354709418836,43.72745490981964,41.20240480961924,5.050100200400806,55.37742388369969,9488630.145686246,True,True,False
Sn,4.80%,38.677354709418836,42.64529058116233,40.66132264529058,3.9679358717434923,52.873387148212565,28082314.2449446,True,True,False
Sn,5.00%,36.15230460921844,38.677354709418836,37.41482965931864,2.5250501002003958,47.48156289510731,98013481.1256127,True,True,False
Nd,0.20%,41.563126252505015,46.61322645290581,44.08817635270542,5.050100200400799,55.70914897942784,9488645.413094882,True,True,False
Nd,0.40%,42.10420841683367,47.15430861723447,44.629258517034074,5.050100200400799,52.197474179145345,9488650.129943408,True,True,False
Nd,0.60%,41.38276553106213,46.61322645290581,43.99799599198397,5.230460921843687,52.17783282005695,7799304.815473718,True,True,False
Nd,0.80%,40.66132264529058,46.432865731462925,43.547094188376754,5.771543086172343,51.219985551023164,4200733.270938842,True,True,False
Nd,1.00%,40.4809619238477,44.809619238476955,42.64529058116233,4.328657314629254,34.31948731528474,19876849.325405125,True,True,False
Nd,1.20%,38.857715430861724,43.72745490981964,41.292585170340686,4.869739478957918,32.262266661478954,11489866.805595372,True,True,False
Nd,1.40%,39.03807615230461,43.547094188376754,41.292585170340686,4.509018036072142,34.17014124124822,16626515.715729475,True,True,False
Nd,1.60%,38.496993987975955,42.28456913827655,40.390781563126254,3.787575150300597,33.553786708834785,33198033.772576142,True,True,False
Nd,1.80%,37.9559118236473,43.186372745490985,40.57114228456914,5.230460921843687,33.57937244478516,7799289.157705275,True,True,False
Nd,2.00%,35.97194388777555,38.857715430861724,37.41482965931864,2.8857715430861717,22.62436948150013,72998769.92247425,True,True,False
Nd,2.20%,35.79158316633267,38.677354709418836,37.234468937875754,2.8857715430861646,16.52892714253697,72998770.88753104,True,True,False
Nd,2.40%,35.97194388777555,38.857715430861724,37.41482965931864,2.8857715430861717,20.190723895158595,72998769.92247425,True,True,False
Nd,2.60%,35.79158316633267,38.677354709418836,37.234468937875754,2.8857715430861646,17.41447008371764,72998770.88753104,True,True,False
Nd,2.80%,35.97194388777555,38.677354709418836,37.324649298597194,2.7054108216432837,17.592204243084485,84701252.9947852,True,True,False
Nd,3.00%,39.03807615230461,42.825651302605216,40.93186372745491,3.7875751503006043,34.24078258024886,33198034.488235705,True,True,False
Nd,3.20%,38.31663326653307,42.46492985971944,40.390781563126254,4.148296593186373,31.51743931979195,23670122.51502703,True,True,False
Nd,3.40%,38.677354709418836,43.0060120240481,40.84168336673346,4.328657314629261,36.54478787411972,19876843.036273617,True,True,False
Nd,3.60%,38.857715430861724,43.0060120240481,40.93186372745491,4.148296593186373,33.8880467926398,23670123.23068681,True,True,False
