dopant,concentration,Tc,Th,Tmit,Hysteresis_Width,Resistance Ratio,Distance,Selected,Within_Tmit,Within_Hyst
Sc,4.40%,39.39879759519039,45.89178356713427,42.64529058116233,6.492985971943881,58.18914039532638,23207.08111650699,True,False,False
Sc,4.60%,39.57915831663327,46.432865731462925,43.0060120240481,6.853707414829657,55.82466672048392,49667.685732218255,True,False,False
Sc,4.80%,39.57915831663327,46.432865731462925,43.0060120240481,6.853707414829657,58.58260627909298,49667.685732218255,True,False,False
Sc,5.00%,36.6933867735471,40.30060120240481,38.496993987975955,3.6072144288577164,51.49348321451376,1332.4879293903052,True,False,True
Ti,0.20%,39.57915831663327,44.08817635270541,41.83366733466934,4.509018036072142,58.6135464797156,1126.8934333368895,True,False,True
Ti,0.40%,40.84168336673347,44.809619238476955,42.82565130260521,3.967935871743485,71.21311975443918,1035.9592141689152,True,False,True
Ti,0.60%,39.57915831663327,44.08817635270541,41.83366733466934,4.509018036072142,55.880664180650214,1126.8934333368895,True,False,True
Ti,0.80%,39.03807615230461,43.90781563126253,41.47294589178357,4.869739478957918,65.04231176528799,1273.428337149682,True,False,True
Ti,1.00%,38.31663326653307,43.72745490981964,41.02204408817636,5.410821643286575,49.237086241365105,2295.5934698575843,True,False,False
Ti,1.20%,36.873747494989985,41.02204408817636,38.94789579158317,4.148296593186373,49.07271668481885,1302.7771793173113,True,False,True
Ti,1.40%,37.234468937875754,41.563126252505015,39.39879759519039,4.328657314629261,54.25906825176102,1277.1575050711006,True,False,True
Ti,1.60%,36.6933867735471,40.84168336673347,38.76753507014028,4.148296593186373,51.3373050599214,1315.814476356279,True,False,True
Ti,1.80%,36.15230460921844,40.120240480961925,38.13627254509018,3.967935871743485,36.54650555850624,1359.7049019372373,True,False,True
Ti,2.00%,35.07014028056112,37.41482965931864,36.24248496993988,2.344689378757522,16.635866876588185,1502.1789790363027,True,False,True
Ti,2.20%,34.70941883767536,36.51302605210421,35.61122244488978,1.803607214428851,12.518757691781724,1555.6732932192467,True,False,True
Ti,2.40%,34.52905811623246,36.6933867735471,35.611222444889776,2.164328657314634,13.012431629178128,1551.7136368361216,True,False,True
Ti,2.60%,34.70941883767536,36.6933867735471,35.701402805611224,1.983967935871739,13.341755835844841,1545.5154301600658,True,False,True
Ti,2.80%,34.70941883767536,36.15230460921844,35.430861723446895,1.4428857715430823,12.73068856380123,1600.2759122918922,True,False,True
Ti,3.00%,37.41482965931864,40.84168336673347,39.12825651302606,3.4268537074148284,45.80280280249147,1286.7830829243399,True,False,True
Ti,3.20%,36.6933867735471,39.03807615230461,37.86573146292585,2.344689378757515,27.374666853411842,1378.9879075145018,True,False,True
Ti,3.40%,36.873747494989985,39.75951903807615,38.31663326653307,2.8857715430861646,37.63640247533435,1345.669394931015,True,False,True
Ti,3.60%,36.873747494989985,39.75951903807615,38.31663326653307,2.8857715430861646,40.73852697395207,1345.669394931015,True,False,True
Ti,3.80%,36.873747494989985,40.120240480961925,38.496993987975955,3.2464929859719405,34.43482684608557,1332.4694615420017,True,False,True
Ti,4.00%,38.13627254509018,42.64529058116233,40.390781563126254,4.509018036072149,66.40752784328969,1224.6858116807527,True,False,True
Ti,4.20%,37.77555110220441,41.38276553106213,39.57915831663327,3.6072144288577164,69.94459894268103,1254.6545070345717,True,False,True
Ti,4.40%,37.59519038076152,41.20240480961924,39.39879759519038,3.6072144288577164,68.79684686426867,1267.464094144664,True,False,True
Ti,4.60%,37.9559118236473,41.92384769539078,39.939879759519044,3.967935871743485,65.01609525424475,1229.9825313443475,True,False,True
Ti,4.80%,37.59519038076152,41.20240480961924,39.39879759519038,3.6072144288577164,70.12960242740722,1267.464094144664,True,False,True
Ti,5.00%,35.79158316633267,38.13627254509018,36.963927855711425,2.344689378757508,31.10123994492743,1446.7767918964923,True,False,True
Ni,0.20%,42.46492985971944,46.61322645290581,44.53907815631263,4.148296593186373,59.15538295028507,930.8907210299955,True,False,True
Ni,0.40%,43.186372745490985,47.515030060120246,45.35070140280561,4.328657314629261,58.968349266911474,888.792799708472,True,False,True
Ni,0.60%,42.28456913827655,46.61322645290581,44.44889779559118,4.328657314629261,52.054721414082096,943.0817383071125,True,False,True
Ni,0.80%,42.10420841683367,45.71142284569139,43.90781563126253,3.6072144288577164,59.76878405622337,966.7424102960043,True,False,True
Ni,1.00%,42.825651302605216,46.61322645290581,44.719438877755515,3.787575150300597,53.96785164539757,917.0604072080073,True,False,True
Ni,1.20%,39.57915831663327,43.72745490981964,41.653306613226455,4.148296593186373,57.77277435255303,1115.0249212942513,True,False,True
Ni,1.40%,39.939879759519044,43.90781563126253,41.92384769539079,3.967935871743485,56.4039681476781,1094.8023513450703,True,False,True
Ni,1.60%,39.03807615230461,43.36673346693387,41.20240480961924,4.328657314629261,50.32972569925325,1151.9893330557277,True,False,True
Ni,1.80%,38.677354709418836,42.825651302605216,40.75150300601203,4.14829659318638,57.29211048945657,1175.9825078099682,True,False,True
Ni,2.00%,37.234468937875754,40.84168336673347,39.03807615230461,3.6072144288577164,69.2186208331678,1293.2784483038838,True,False,True
Ni,2.20%,37.054108216432866,39.21843687374749,38.13627254509018,2.164328657314627,67.72026695165903,1359.1722414200387,True,False,True
Ni,2.40%,36.15230460921844,38.857715430861724,37.50501002004008,2.7054108216432837,61.66952606691572,1405.8743303170452,True,False,True
Ni,2.60%,36.15230460921844,38.857715430861724,37.50501002004008,2.7054108216432837,60.46860609653945,1405.8743303170452,True,False,True
Ni,2.80%,36.15230460921844,38.857715430861724,37.50501002004008,2.7054108216432837,63.587136679719336,1405.8743303170452,True,False,True
Ni,3.00%,40.66132264529058,44.448897795591186,42.55511022044088,3.7875751503006043,63.91873814326914,1052.818898137763,True,False,True
Ni,3.20%,39.57915831663327,43.72745490981964,41.653306613226455,4.148296593186373,65.61608499795399,1115.0249212942513,True,False,True
Ni,3.40%,39.75951903807615,43.72745490981964,41.743486973947896,3.9679358717434923,59.15907856193267,1106.7661587193386,True,False,True
Ni,3.60%,39.75951903807615,43.72745490981964,41.743486973947896,3.9679358717434923,56.369358605864576,1106.7661587193386,True,False,True
Ni,3.80%,39.75951903807615,43.72745490981964,41.743486973947896,3.9679358717434923,61.88035127529141,1106.7661587193386,True,False,True
Ni,4.00%,42.825651302605216,46.252505010020045,44.53907815631263,3.4268537074148284,58.59934383232403,927.868861696313,True,False,True
Ni,4.20%,41.02204408817636,44.448897795591186,42.735470941883776,3.4268537074148284,64.44101847765461,1041.0009374711087,True,False,True
Ni,4.40%,41.02204408817636,44.629258517034074,42.825651302605216,3.6072144288577164,62.87405022911006,1035.2071955779911,True,False,True
Ni,4.60%,41.02204408817636,44.98997995991984,43.006012024048104,3.967935871743485,65.19794741768224,1024.3857666727197,True,False,True
Ni,4.80%,40.84168336673347,44.448897795591186,42.64529058116233,3.6072144288577164,61.732865442645156,1046.8457030538648,True,False,True
Ni,5.00%,38.496993987975955,41.02204408817636,39.75951903807616,2.525050100200403,74.55603708524622,1241.8940877279063,True,False,True
Zn,0.20%,40.4809619238477,46.252505010020045,43.36673346693387,5.771543086172343,76.31961021721825,4482.2170727958965,True,False,False
Zn,0.40%,41.92384769539078,48.0561122244489,44.98997995991984,6.132264529058119,63.013565921586284,10166.071408233724,True,False,False
Zn,0.60%,40.4809619238477,46.97394789579159,43.72745490981964,6.492985971943888,54.50244237779503,23138.225971347292,True,False,False
Zn,0.80%,40.120240480961925,45.5310621242485,42.82565130260521,5.410821643286575,63.96799646838939,2176.280696013303,True,False,False
Zn,1.00%,39.939879759519044,46.07214428857716,43.006012024048104,6.132264529058112,65.68165466423108,10289.085372032898,True,False,False
Zn,1.20%,37.59519038076152,43.547094188376754,40.571142284569135,5.951903807615231,66.95277730634264,6950.589145369203,True,False,False
Zn,1.40%,38.13627254509018,42.46492985971944,40.300601202404806,4.328657314629261,63.844922592695546,1213.7601693174297,True,False,True
Zn,1.60%,37.59519038076152,41.743486973947896,39.66933867735471,4.148296593186373,53.31219559666567,1251.2785909582287,True,False,True
Zn,1.80%,36.873747494989985,41.02204408817636,38.94789579158317,4.148296593186373,60.41348571482819,1302.7771793173113,True,False,True
Zn,2.00%,35.611222444889776,38.677354709418836,37.144288577154306,3.0661322645290596,66.58896327035292,1433.054887330136,True,False,True
Zn,2.20%,34.88977955911824,37.234468937875754,36.062124248497,2.344689378757515,65.06820982160897,1516.1921757704522,True,False,True
Zn,2.40%,35.430861723446895,37.9559118236473,36.6933867735471,2.525050100200403,60.7695496108193,1467.3992061812457,True,False,True
Zn,2.60%,34.70941883767536,37.77555110220441,36.24248496993988,3.0661322645290525,55.00892100054163,1502.1449713057018,True,False,True
Zn,2.80%,34.70941883767536,37.77555110220441,36.24248496993988,3.0661322645290525,61.895566109774556,1502.1449713057018,True,False,True
Zn,3.00%,38.13627254509018,42.825651302605216,40.4809619238477,4.689378757515037,70.30528446955705,1257.9102169649636,True,False,True
Zn,3.20%,37.054108216432866,41.02204408817636,39.03807615230461,3.9679358717434923,66.35709524811755,1294.0304668948074,True,False,True
Zn,3.40%,37.9559118236473,43.547094188376754,40.75150300601203,5.591182364729455,60.57340205362348,3205.240907328249,True,False,False
Zn,3.60%,37.77555110220441,43.547094188376754,40.66132264529058,5.771543086172343,56.0705299332498,4660.698283714729,True,False,False
Zn,3.80%,37.77555110220441,41.92384769539078,39.8496993987976,4.148296593186373,61.93422699738977,1238.5665938176548,True,False,True
Zn,4.00%,39.939879759519044,45.5310621242485,42.735470941883776,5.591182364729455,76.03909207257418,3073.2811963230724,True,False,False
Zn,4.20%,38.31663326653307,44.2685370741483,41.292585170340686,5.951903807615231,72.38788294045301,6901.432716278556,True,False,False
Zn,4.40%,39.03807615230461,44.809619238476955,41.92384769539078,5.771543086172343,67.61245708288676,4575.585372521601,True,False,False
Zn,4.60%,38.31663326653307,44.2685370741483,41.292585170340686,5.951903807615231,66.74573564344877,6901.432716278556,True,False,False
Zn,4.80%,38.31663326653307,44.08817635270541,41.20240480961924,5.771543086172343,69.15997197661727,4623.830961896744,True,False,False
Zn,5.00%,35.79158316633267,38.31663326653307,37.054108216432866,2.5250501002003958,84.77875897676941,1439.893292550377,True,False,True
Zr,0.20%,39.03807615230461,43.72745490981964,41.38276553106213,4.68937875751503,71.94904685882784,1196.464680601654,True,False,True
Zr,0.40%,40.4809619238477,44.629258517034074,42.55511022044089,4.148296593186373,64.49736954431758,1055.6938342705043,True,False,True
Zr,0.60%,39.03807615230461,44.448897795591186,41.743486973947896,5.410821643286575,69.44781312220447,2247.0876405637264,True,False,False
Zr,0.80%,38.857715430861724,43.72745490981964,41.292585170340686,4.869739478957918,62.426457392277854,1285.5547944731463,True,False,True
Zr,1.00%,38.857715430861724,43.90781563126253,41.38276553106213,5.050100200400806,61.90785156866614,1442.1515813210908,True,False,False
Zr,1.20%,36.6933867735471,40.84168336673347,38.76753507014028,4.148296593186373,60.08226822589241,1315.814476356279,True,False,True
Zr,1.40%,37.59519038076152,41.92384769539078,39.75951903807615,4.328657314629261,59.49500980820252,1251.6033908305963,True,False,True
Zr,1.60%,36.873747494989985,40.4809619238477,38.67735470941884,3.6072144288577164,65.67346556999725,1319.353042381819,True,False,True
Zr,1.80%,36.51302605210421,39.939879759519044,38.22645290581163,3.4268537074148355,54.477633050845625,1352.2948680175725,True,False,True
Zr,2.00%,35.07014028056112,37.59519038076152,36.33266533066132,2.525050100200403,36.02886276331587,1495.1653597308302,True,False,True
Zr,2.20%,34.52905811623246,36.33266533066133,35.430861723446895,1.8036072144288653,17.33278776118219,1569.9141998822722,True,False,True
Zr,2.40%,34.88977955911824,36.873747494989985,35.88176352705411,1.9839679358717461,22.078976518802936,1531.3721134665584,True,False,True
Zr,2.60%,34.88977955911824,37.054108216432866,35.97194388777555,2.164328657314627,22.350729497177525,1523.4270034491067,True,False,True
Zr,2.80%,34.52905811623246,36.6933867735471,35.611222444889776,2.164328657314634,20.339438543608416,1551.7136368361216,True,False,True
Zr,3.00%,37.59519038076152,41.38276553106213,39.48897795591182,3.7875751503006043,53.220258381308426,1261.1807119457396,True,False,True
Zr,3.20%,36.6933867735471,39.939879759519044,38.316633266533074,3.2464929859719476,60.20323324610548,1345.669408530166,True,False,True
Zr,3.40%,37.234468937875754,40.66132264529058,38.947895791583164,3.4268537074148284,57.53753938632511,1299.7553199836293,True,False,True
Zr,3.60%,37.234468937875754,41.02204408817636,39.12825651302606,3.7875751503006043,61.69070426601056,1286.9300061252804,True,False,True
Zr,3.80%,37.054108216432866,39.939879759519044,38.496993987975955,2.885771543086179,59.38377773408782,1332.4694479428501,True,False,True
Zr,4.00%,38.857715430861724,43.72745490981964,41.292585170340686,4.869739478957918,62.22358078595899,1285.5547944731463,True,False,True
Zr,4.20%,37.77555110220441,42.10420841683367,39.939879759519044,4.328657314629261,71.80175338510145,1238.9239236798612,True,False,True
Zr,4.40%,37.9559118236473,42.10420841683367,40.030060120240485,4.148296593186373,61.70640897506523,1225.9196566567598,True,False,True
Zr,4.60%,38.13627254509018,42.28456913827655,40.210420841683366,4.148296593186373,65.46263150250533,1213.337779475544,True,False,True
Zr,4.80%,37.77555110220441,43.547094188376754,40.66132264529058,5.771543086172343,62.107175708874934,4660.698283714729,True,False,False
Zr,5.00%,35.430861723446895,37.9559118236473,36.6933867735471,2.525050100200403,59.950327020876394,1467.3992061812457,True,False,True
Hf,0.20%,43.186372745490985,50.40080160320642,46.7935871743487,7.214428857715433,45.363454879010696,100315.47549703023,True,False,False
Hf,0.40%,44.629258517034074,50.941883767535074,47.785571142284574,6.312625250501,43.84457151691631,15240.974420395338,True,False,False
Hf,0.60%,43.186372745490985,50.04008016032064,46.61322645290581,6.853707414829657,44.20108213936766,49449.87937802691,True,False,False
Hf,0.80%,42.28456913827655,49.67935871743487,45.981963927855716,7.394789579158321,48.8855017021961,139998.92816419847,True,False,False
Hf,1.00%,43.547094188376754,50.04008016032064,46.7935871743487,6.492985971943888,36.24612745508522,22955.855619420992,True,False,False
Hf,1.20%,39.39879759519039,47.15430861723447,43.27655310621243,7.755511022044082,49.50910544971391,262570.1184111782,True,False,False
Hf,1.40%,41.02204408817636,48.0561122244489,44.53907815631263,7.034068136272545,49.47405772741864,71064.6494884009,True,False,False
Hf,1.60%,39.39879759519039,46.7935871743487,43.096192384769545,7.394789579158314,46.992480183144934,140174.73468706204,True,False,False
Hf,1.80%,39.75951903807615,46.61322645290581,43.186372745490985,6.853707414829664,51.14786029347852,49656.17734470246,True,False,False
Hf,2.00%,37.9559118236473,43.72745490981964,40.84168336673347,5.771543086172343,51.05272271253253,4648.344116462388,True,False,False
Hf,2.20%,36.6933867735471,41.38276553106213,39.03807615230461,4.68937875751503,52.79320680093436,1359.6061940895515,True,False,True
Hf,2.40%,37.234468937875754,42.825651302605216,40.030060120240485,5.5911823647294625,51.27567022289261,3255.1780561750857,True,False,False
Hf,2.60%,37.234468937875754,41.743486973947896,39.48897795591182,4.509018036072142,49.7298893137522,1287.9204974852266,True,False,True
Hf,2.80%,36.6933867735471,40.84168336673347,38.76753507014028,4.148296593186373,54.824561242570056,1315.814476356279,True,False,True
Hf,3.00%,40.66132264529058,48.59719438877756,44.629258517034074,7.935871743486977,44.73664081162049,353220.9919845903,True,False,False
Hf,3.20%,39.75951903807615,46.252505010020045,43.0060120240481,6.492985971943895,50.41014085309817,23183.869161535644,True,False,False
Hf,3.40%,39.39879759519039,46.7935871743487,43.096192384769545,7.394789579158314,50.039271577077336,140174.73468706204,True,False,False
Hf,3.60%,40.120240480961925,47.15430861723447,43.637274549098194,7.034068136272545,49.716076737621385,71120.40227654231,True,False,False
Hf,3.80%,39.39879759519039,46.97394789579159,43.186372745490985,7.5751503006012015,49.39729624002828,192986.3336106196,True,False,False
Hf,4.00%,43.72745490981964,50.22044088176353,46.97394789579158,6.492985971943888,57.767904642926005,22945.71349147773,True,False,False
Hf,4.20%,41.38276553106213,48.77755511022044,45.08016032064128,7.394789579158314,58.2239378674656,140052.07855315093,True,False,False
Hf,4.40%,41.92384769539078,49.498997995991985,45.71142284569139,7.5751503006012015,58.54863122481504,192832.04748325463,True,False,False
Hf,4.60%,41.92384769539078,49.498997995991985,45.71142284569139,7.5751503006012015,58.0815621057464,192832.04748325463,True,False,False
Hf,4.80%,41.20240480961924,48.77755511022044,44.989979959919836,7.5751503006012015,58.16445973532545,192874.82803433677,True,False,False
Hf,5.00%,38.496993987975955,44.08817635270541,41.292585170340686,5.591182364729455,63.78801344840612,3168.4711754797827,True,False,False
Pt,0.20%,39.39879759519039,44.629258517034074,42.01402805611223,5.230460921843687,54.163432019830076,1700.6460741188291,True,False,False
Pt,0.40%,40.66132264529058,46.252505010020045,43.45691382765531,5.5911823647294625,55.05009589213871,3027.247646257053,True,False,False
Pt,0.60%,39.57915831663327,44.98997995991984,42.28456913827655,5.410821643286575,47.87917918278141,2211.3913983799603,True,False,False
Pt,0.80%,38.31663326653307,44.448897795591186,41.38276553106213,6.132264529058119,59.359775486090946,10395.588558767255,True,False,False
Pt,1.00%,38.677354709418836,44.2685370741483,41.47294589178357,5.5911823647294625,53.8889237811254,3156.344718156363,True,False,False
Pt,1.20%,36.33266533066133,40.30060120240481,38.316633266533074,3.967935871743485,48.10293009887936,1346.4398949693932,True,False,True
Pt,1.40%,36.6933867735471,41.20240480961924,38.947895791583164,4.509018036072142,47.637698359463634,1326.642028724057,True,False,True
Pt,1.60%,36.6933867735471,41.563126252505015,39.12825651302606,4.869739478957918,49.77662604308164,1436.146960769667,True,False,True
Pt,1.80%,36.33266533066133,40.4809619238477,38.406813627254515,4.148296593186373,56.82291143091021,1342.0842503732508,True,False,True
Pt,2.00%,34.168336673346694,36.6933867735471,35.430861723446895,2.525050100200403,34.6336427229359,1565.7192932491694,True,False,True
Pt,2.20%,33.987975951903806,35.611222444889776,34.79959919839679,1.6232464929859702,13.172708149592856,1628.979944477703,True,False,True
Pt,2.40%,34.168336673346694,36.15230460921844,35.16032064128257,1.9839679358717461,18.29391368557313,1588.3357401186604,True,False,True
Pt,2.60%,34.168336673346694,36.33266533066133,35.250501002004015,2.164328657314634,25.910865817332407,1580.2605101418505,True,False,True
Pt,2.80%,34.168336673346694,36.33266533066133,35.250501002004015,2.164328657314634,24.515627758588504,1580.2605101418505,True,False,True
Pt,3.00%,36.6933867735471,41.02204408817636,38.85771543086173,4.328657314629261,53.43957415442821,1315.9766262794492,True,False,True
Pt,3.20%,35.97194388777555,38.31663326653307,37.14428857715431,2.344689378757515,51.27989160692034,1433.0888950607361,True,False,True
Pt,3.40%,36.33266533066133,39.939879759519044,38.136272545090186,3.6072144288577164,51.53087582100427,1358.9528833463132,True,False,True
Pt,3.60%,37.234468937875754,41.20240480961924,39.21843687374749,3.967935871743485,51.03055912145386,1281.0907598253584,True,False,True
Pt,3.80%,36.51302605210421,39.39879759519039,37.9559118236473,2.885771543086179,53.293401034597025,1372.2644688463806,True,False,True
Pt,4.00%,38.13627254509018,42.64529058116233,40.390781563126254,4.509018036072149,64.05733117956586,1224.6858116807527,True,False,True
Pt,4.20%,36.873747494989985,41.20240480961924,39.03807615230461,4.328657314629254,61.052342474059905,1302.9718592303207,True,False,True
Pt,4.40%,37.77555110220441,41.92384769539078,39.8496993987976,4.148296593186373,60.36220256200012,1238.5665938176548,True,False,True
Pt,4.60%,37.234468937875754,41.743486973947896,39.48897795591182,4.509018036072142,56.62573910865532,1287.9204974852266,True,False,True
Pt,4.80%,36.873747494989985,41.38276553106213,39.12825651302606,4.509018036072142,66.30021730917788,1313.6697916647674,True,False,True
Pt,5.00%,35.07014028056112,37.59519038076152,36.33266533066132,2.525050100200403,47.45108156147203,1495.1653597308302,True,False,True
Sn,0.20%,41.02204408817636,45.17034068136273,43.096192384769545,4.148296593186373,44.878721641394385,1020.8759018124017,True,False,True
Sn,0.40%,41.38276553106213,46.7935871743487,44.08817635270542,5.410821643286575,48.09111342172823,2096.632823113194,True,False,False
Sn,0.60%,40.30060120240481,45.35070140280561,42.82565130260521,5.050100200400799,53.53534502074514,1347.2218420830877,True,False,False
Sn,0.80%,40.30060120240481,44.98997995991984,42.64529058116233,4.68937875751503,48.31414906156762,1113.1734488395325,True,False,True
Sn,1.00%,39.39879759519039,44.629258517034074,42.01402805611223,5.230460921843687,39.67714254336971,1700.6460741188291,True,False,False
Sn,1.20%,37.59519038076152,41.38276553106213,39.48897795591182,3.7875751503006043,42.80085033180409,1261.1807119457396,True,False,True
Sn,1.40%,38.13627254509018,41.92384769539078,40.03006012024048,3.7875751503006043,47.1207844673734,1223.0447205240184,True,False,True
Sn,1.60%,37.9559118236473,42.10420841683367,40.030060120240485,4.148296593186373,50.467889853408586,1225.9196566567598,True,False,True
Sn,1.80%,36.873747494989985,41.563126252505015,39.2184368737475,4.68937875751503,44.83014961778783,1346.6664870201018,True,False,True
Sn,2.00%,35.611222444889776,38.677354709418836,37.144288577154306,3.0661322645290596,45.35684330459126,1433.054887330136,True,False,True
Sn,2.20%,35.07014028056112,37.77555110220441,36.42284569138276,2.705410821643291,27.62306693677899,1488.196891270616,True,False,True
Sn,2.40%,35.250501002004015,38.13627254509018,36.6933867735471,2.8857715430861646,36.52443108585019,1467.396616910043,True,False,True
Sn,2.60%,35.611222444889776,38.13627254509018,36.87374749498998,2.525050100200403,28.72528024134813,1453.6137193759723,True,False,True
Sn,2.80%,35.611222444889776,38.13627254509018,36.87374749498998,2.525050100200403,37.905128518686084,1453.6137193759723,True,False,True
Sn,3.00%,38.13627254509018,42.825651302605216,40.4809619238477,4.689378757515037,48.176354437135835,1257.9102169649636,True,False,True
Sn,3.20%,37.234468937875754,40.84168336673347,39.03807615230461,3.6072144288577164,49.00648955793249,1293.2784483038838,True,False,True
Sn,3.40%,37.9559118236473,41.38276553106213,39.669338677354716,3.4268537074148284,52.075887712517186,1248.2567316245459,True,False,True
Sn,3.60%,37.9559118236473,41.38276553106213,39.669338677354716,3.4268537074148284,58.031990414457496,1248.2567316245459,True,False,True
Sn,3.80%,37.9559118236473,41.20240480961924,39.57915831663327,3.2464929859719405,53.38982252715139,1254.6360391862681,True,False,True
Sn,4.00%,39.75951903807615,44.629258517034074,42.19438877755511,4.869739478957925,44.816329701783985,1225.573107652616,True,False,True
Sn,4.20%,38.13627254509018,42.28456913827655,40.210420841683366,4.148296593186373,46.04267794472086,1213.337779475544,True,False,True
Sn,4.40%,38.496993987975955,43.72745490981964,41.1122244488978,5.230460921843687,49.89530576811896,1760.9530608377581,True,False,False
Sn,4.60%,38.677354709418836,43.72745490981964,41.20240480961924,5.050100200400806,55.37742388369969,1454.3105686343952,True,False,False
Sn,4.80%,38.677354709418836,42.64529058116233,40.66132264529058,3.9679358717434923,52.873387148212565,1179.9152625381987,True,False,True
Sn,5.00%,36.15230460921844,38.677354709418836,37.41482965931864,2.5250501002003958,47.48156289510731,1412.647618838223,True,False,True
Nd,0.20%,41.563126252505015,46.61322645290581,44.08817635270542,5.050100200400799,55.70914897942784,1267.573969182978,True,False,False
Nd,0.40%,42.10420841683367,47.15430861723447,44.629258517034074,5.050100200400799,52.197474179145345,1234.415066206685,True,False,False
Nd,0.60%,41.38276553106213,46.61322645290581,43.99799599198397,5.230460921843687,52.17783282005695,1573.69598154892,True,False,False
Nd,0.80%,40.66132264529058,46.432865731462925,43.547094188376754,5.771543086172343,51.219985551023164,4470.838805238739,True,False,False
Nd,1.00%,40.4809619238477,44.809619238476955,42.64529058116233,4.328657314629254,34.31948731528474,1056.5391139803016,True,False,True
Nd,1.20%,38.857715430861724,43.72745490981964,41.292585170340686,4.869739478957918,32.262266661478954,1285.5547944731463,True,False,True
Nd,1.40%,39.03807615230461,43.547094188376754,41.292585170340686,4.509018036072142,34.17014124124822,1163.0776253682468,True,False,True
Nd,1.60%,38.496993987975955,42.28456913827655,40.390781563126254,3.787575150300597,33.553786708834785,1197.9460261412646,True,False,True
Nd,1.80%,37.9559118236473,43.186372745490985,40.57114228456914,5.230460921843687,33.57937244478516,1797.917972625261,True,False,False
Nd,2.00%,35.97194388777555,38.857715430861724,37.41482965931864,2.8857715430861717,22.62436948150013,1412.6450295670202,True,False,True
Nd,2.20%,35.79158316633267,38.677354709418836,37.234468937875754,2.8857715430861646,16.52892714253697,1426.2353364332578,True,False,True
Nd,2.40%,35.97194388777555,38.857715430861724,37.41482965931864,2.8857715430861717,20.190723895158595,1412.6450295670202,True,False,True
Nd,2.60%,35.79158316633267,38.677354709418836,37.234468937875754,2.8857715430861646,17.41447008371764,1426.2353364332578,True,False,True
Nd,2.80%,35.97194388777555,38.677354709418836,37.324649298597194,2.7054108216432837,17.592204243084485,1419.4321071934435,True,False,True
Nd,3.00%,39.03807615230461,42.825651302605216,40.93186372745491,3.7875751503006043,34.24078258024886,1160.7859344147255,True,False,True
Nd,3.20%,38.31663326653307,42.46492985971944,40.390781563126254,4.148296593186373,31.51743931979195,1200.8209622740064,True,False,True
Nd,3.40%,38.677354709418836,43.0060120240481,40.84168336673346,4.328657314629261,36.54478787411972,1176.5024876213722,True,False,True
