cation_index,species,d_1_Ang,d_2_Ang,d_3_Ang,d_4_Ang,d_5_Ang,d_6_Ang,mean_6_Ang,std_6_Ang
20,V,1.6885362668048987,1.9541694668743312,1.977102386387171,2.0050021093891877,2.0509069939991456,2.4111863266461113,2.0144839250168074,0.21215812869387174
21,V,1.6885319949011168,1.9541588313388931,1.9771059528352584,2.0049740434065924,2.050941865421988,2.41123402558339,2.0144911189145396,0.21217569438781397
22,V,1.6991447091325067,1.9351932846804318,1.9497948585930664,2.0300109850471317,2.0868055573409796,2.2764426690487403,1.996232010640476,0.17416735219985663
23,V,1.699139357919373,1.935195081213258,1.949798422063502,2.0300091688344613,2.08680012917801,2.2764550481696313,1.9962328678963726,0.1741714004803162
24,V,1.7307997947888925,1.9651733655373134,1.9696283660823861,1.9794571414904685,2.0227157961379194,2.210143842927645,1.9796530511607706,0.13977275741267156
25,V,1.7308108735743033,1.9651931535763214,1.969576655289691,1.9794211704758293,2.0227063921343276,2.2100930065865865,1.97963354193951,0.1397553018961532
26,V,1.7011840639546105,1.974592329593981,1.9764353797059704,1.9828669953822473,2.049721261877701,2.2878836578835413,1.9954472813996755,0.17127472347380648
27,V,1.701187691877137,1.9745761204131824,1.9764524147418618,1.9828294778030626,2.0498038027465837,2.287897559694261,1.9954578445460147,0.17128247688729706
28,V,1.6888694220410014,1.9567792679005342,1.9675553924118483,2.0055825338172144,2.0567240431112266,2.402622801956666,2.0130222435397487,0.20978534673611565
29,V,1.688868229466186,1.9567729097715105,1.9675533553823197,2.0056019928424726,2.056690990053385,2.402660180580704,2.013024609682763,0.20979631934730938
30,V,1.6887665842591675,1.9452793507661006,1.9962601889572147,2.007466250185028,2.0531497260734675,2.2402019085232094,1.9885206681273646,0.16312649462057086
31,V,1.6887797573301215,1.9452974680676849,1.9962497305576696,2.0074448419904165,2.0531472545523424,2.240202526953379,1.9885202632419359,0.16312115902271843
32,V,1.69899307026941,1.9707730955034704,1.9812706947557273,1.9862845969644425,2.0546351973732953,2.2931038168244458,1.9975100786151316,0.17361640515117743
33,V,1.6990057415494462,1.9707721137651375,1.9813114701618657,1.986295226883276,2.054616898213887,2.2931334000038346,1.9975224750962408,0.1736194410667914
34,V,1.696476914284366,1.9741433826601054,1.9827312202164162,1.9827689808386626,2.055366959273307,2.3099398673423464,2.0002378874358673,0.17912650511297154
35,V,1.6964814966255628,1.974119853677982,1.9827049813151703,1.9828044161544192,2.055373427109234,2.3099549775623434,2.0002398587407852,0.17913031987522732
36,V,1.7019672741598566,1.9573255011959603,1.9910496594537457,2.020068474716956,2.031953967186198,2.321363595724611,2.003954745406221,0.18042969424952418
37,V,1.701964866163501,1.957334706385515,1.9910275725545843,2.020071899245157,2.0319577437527903,2.32139373697775,2.0039584208465495,0.18043921915445787
38,V,1.7036552254545247,1.9576491294016432,2.005629928031143,2.0106830815644594,2.021982097956707,2.305665541683106,2.0008775006819306,0.17496173958922184
39,V,1.7036692871725911,1.9576531186467536,2.005612546113204,2.010655759754317,2.0220400137046544,2.3056221879132157,2.000875485550789,0.17494583957815116
40,V,1.7009041059493395,1.97269587058172,1.9766465795222663,1.9807759786354806,2.0562191479536263,2.2891723882969184,1.9960690118232252,0.17214691463417095
41,V,1.7009076628385185,1.972722797851299,1.976666581497194,1.9807982528335648,2.056211507180699,2.2891709409323333,1.9960796238556016,0.17214372771204137
42,V,1.696793665253022,1.9769583513070852,1.9795615945462144,1.9830788155987502,2.055921413407751,2.3092621372515874,2.0002626628940683,0.17885697916136947
43,V,1.6967958975655324,1.97695276422657,1.9796068782546847,1.9830804398310449,2.0559329433261344,2.309288378596639,2.0002762169667676,0.17886372431262829
44,V,1.69474912790709,1.9702895368644564,1.9753180451733372,1.9920587698338093,2.0394666107539603,2.348632050106018,2.0034190234397786,0.19051021405761398
45,V,1.694758704988314,1.9702915000589847,1.9753178915983063,1.9920702435926545,2.039454509033954,2.348637863437045,2.003421785451543,0.19050883490973541
46,V,1.7043995391142737,1.9707324231314975,1.9714689072154294,1.9894603491542104,2.0464061758972196,2.3047233479772347,1.997865123748311,0.17518744095550856
47,V,1.704395114990054,1.9707386567328293,1.971494821381612,1.9894886196800046,2.0463697974196413,2.3047512701178507,1.997873046720332,0.17519411127161152
48,V,1.7010096695598929,1.9679841371910884,1.9793419715767817,1.9810177511130749,2.054074511504683,2.2826454476992764,1.9943455814407998,0.17020966496420517
49,V,1.7010106309213822,1.9679812566441748,1.9793684574190678,1.9810365418182496,2.054029426523436,2.2826814931945605,1.9943513010868121,0.17021636954784078
50,V,1.6977203836024335,1.9773342905379896,1.9782590507139013,1.9830578492041668,2.0537625042224175,2.313733950960839,2.0006446715402912,0.17979771571672806
51,V,1.6977075462533668,1.9773434566702308,1.9782184612349325,1.9830567829524899,2.053785757119534,2.313728831359273,2.0006401392649713,0.1798016421912458
52,V,1.6829613943848805,1.9647251989925303,1.9912980366417607,2.0146767632741267,2.0318127695340498,2.319342468349426,2.0008027718627956,0.1848588282644973
53,V,1.6829523756054023,1.9647223963296903,1.991295172859639,2.014675022381426,2.0318262458946545,2.3193866915567347,2.000809650771258,0.18487458416337801
54,V,1.703826580853627,1.9597483236106623,1.9708942825364426,1.9901468951888555,2.062071473443371,2.301953886943651,1.998106907096102,0.17573210339218354
55,V,1.703830495397442,1.9597566008716139,1.9709082615094475,1.9900938087605693,2.062087314951511,2.3019374072950853,1.9981023147976114,0.17572696333156934
56,V,1.6995591574178261,1.9633632897380102,1.9851360271484275,1.990886613104457,2.0470464462046256,2.2840732101027985,1.9950107906193575,0.17062265552825326
57,V,1.6995495205044688,1.9633627836469363,1.9851241343247983,1.9909272816069372,2.047060801658661,2.28410105477586,1.9950209294196102,0.17063399591145725
58,V,1.7009949788335104,1.9742864491971186,1.9774870511561626,1.9825979399351847,2.0521421698157347,2.2832307237347145,1.9951232187787376,0.1701325976543554
59,V,1.7010093281826528,1.9742647284819212,1.9774919448369215,1.9826051108857705,2.052152472804496,2.283201762749993,1.9951208913236258,0.17012113595116576
60,V,1.8699903478642024,1.878195019799799,1.880698589148175,1.9848135685677806,2.0589937585654328,2.092164714129174,1.9608093330124274,0.09033416203881371
61,V,1.8699778486318734,1.8781890976933204,1.8806985312825872,1.9848470419069302,2.05901298631941,2.0921680465380845,1.9608155920620345,0.09034294175395734
62,V,1.6981656619024754,1.9584817590597932,1.984566887522645,2.0079850072574246,2.0610117984688827,2.3128107213533684,2.0038369725940983,0.18009919770368898
63,V,1.6981673216892166,1.9585016668261037,1.9845749539257145,2.0080230981769263,2.0610433016729086,2.3128486128955554,2.0038598258644043,0.18011039634938933
64,V,1.8327192199388618,1.8875826640668198,1.9738219737021445,1.9812068384059582,2.025989952373881,2.081555271750632,1.9638126533730498,0.08279350258227701
65,V,1.8327558703775841,1.8875665167501585,1.9738497824690955,1.9812252317928996,2.0259740889717057,2.0815677588788466,1.9638232082067149,0.0827884893837859
66,V,1.827838597339795,1.8926949150003876,1.9733914181509675,1.9835656416500647,2.0294115380991293,2.0813031002000706,1.9647008684067357,0.08379647478977639
67,V,1.8279153599829385,1.8926958124722912,1.9734263015479165,1.9835051908868253,2.029350854908939,2.0812875993650892,1.964696853194,0.08376238775635378
68,V,1.8666924285015418,1.9035146152800833,1.9377312048996926,1.9794890627526194,2.0040244136875414,2.0988051381930575,1.9650428105524227,0.07508335384514524
69,V,1.8666816265422472,1.9034844093573524,1.9377362952285018,1.9795187582617644,2.0040678025991996,2.098792345354279,1.9650468728905572,0.07509044111796605
70,V,1.8946523376795514,1.9016726227088083,1.9123278012060092,1.9822641145695659,1.9936180149528966,2.092155766637356,1.9627817762923645,0.06950973212036904
71,V,1.8945554990079116,1.9016906025735032,1.9124215486244533,1.982248347899141,1.9936086476874952,2.0921402887345377,1.9627774890878402,0.06950536788660261
72,V,1.8368021845055582,1.8860376871922753,1.972519997037909,1.9828539673743744,2.0204752631974645,2.0809962187941125,1.9632808863502824,0.08119927825917234
73,V,1.8368539161443993,1.8860175448885315,1.9725319846010532,1.982844865839227,2.020444529340013,2.0810064176434016,1.9632832097427706,0.08118776345328492
74,V,1.830597357638835,1.8915267990239564,1.9732358660055562,1.9820438846257376,2.02749382156268,2.0820303902267825,1.9644880198472576,0.08308702491505165
75,V,1.8306582801331652,1.891543550551101,1.9732702853390784,1.9820079300163778,2.0274218136276976,2.0820146288696133,1.9644860814228389,0.08305473745036081
76,V,1.8974922676327586,1.8981618838735912,1.9409139308848211,1.9752311314699862,1.9970679145337893,2.0877443603808508,1.9661019147959662,0.0655701740171257
77,V,1.897478994392126,1.8981566505748164,1.9409087191585341,1.975259382468632,1.997095308318325,2.087723557199468,1.9661037686853169,0.06557010850706681
78,V,1.8798912884028482,1.893001896484054,1.9553417831715212,1.970455185666642,1.994838965511198,2.08897331194271,1.9637504051964954,0.06928279838984658
79,V,1.879968656922792,1.8930063270011892,1.9552080254936237,1.9704769226436245,1.9948085614244564,2.0889471531243364,1.9637359411016704,0.06925936487362068
80,V,1.8415635709211051,1.8860060310514164,1.9710575039016747,1.9783121086406348,2.0179865895128932,2.081246421563121,1.9626953709318078,0.07956071690598387
81,V,1.8415983145902979,1.8860083544107227,1.9710536000093692,1.9783175827816877,2.0179349489922926,2.08118498755593,1.962682964723383,0.07953040127568337
82,V,1.830008904896216,1.889310284833283,1.959808529135799,1.9875994208232945,2.026414810021289,2.0812817820281575,1.9624039552896733,0.08340864160204134
83,V,1.83007148545573,1.8893346043217627,1.9598607129379115,1.9875782834195064,2.0263246640547186,2.081252428601298,1.9624036964651543,0.0833687032792675
84,V,1.8177833406535417,1.8802081916395823,1.9837051215520953,1.9963927398138304,2.0010300867321718,2.1443675905459796,1.9705811784895335,0.10286057197947153
85,V,1.8177790029449123,1.8801889468617379,1.9836906631525661,1.9963969424709318,2.0010556377244817,2.1443671532812854,1.970579724405986,0.10286547066856433
86,V,1.8641947882862155,1.8990664276080376,1.9438070178014955,1.9613437530354094,2.001390740762295,2.1198298920108383,1.9649387699173817,0.08192272404725642
87,V,1.8642030902365758,1.8991332692055165,1.943785792390075,1.961221304027552,2.001421208387011,2.1198704984786416,1.964939193787562,0.08192895085194062
88,V,1.833535332804851,1.885690877752062,1.9747985882143912,1.9798280950574283,2.0187648012260637,2.0928945295040444,1.9642520374264734,0.08478707465013724
89,V,1.8335853781352902,1.885669125622372,1.974825973427112,1.979857992982264,2.018701544009588,2.0928899412393247,1.9642549925693251,0.0847711260408441
90,V,1.826320993932152,1.8892871927303905,1.9621760242307247,1.98554639515902,2.0305303985322394,2.0786071075876142,1.962078018695357,0.08420610159952491
91,V,1.826378999600367,1.8893200016552574,1.9621823151768638,1.9854625655210096,2.030450726295198,2.07856812352475,1.9620604552955745,0.08416211593486839
92,V,1.963185756324133,1.9898045266516653,2.001159265116116,2.0160587719360015,2.0337838948756257,2.103564695342493,2.0179261517076723,0.04407830239092783
93,V,1.9631614530743813,1.9898014579243735,2.0011624575067413,2.0160626224969693,2.033812447659759,2.103532318633588,2.017922126215969,0.04407466187954728
94,V,1.78333963894109,1.8890566474113912,1.9749492490067557,1.9952469737813563,2.063485001308836,2.162149760802452,1.97803787854198,0.12064351935018633
95,V,1.7833296935891814,1.8889974776699485,1.9750400768424008,1.9952299821963015,2.063480751383644,2.162220469338317,1.9780497418366323,0.12067016749913613
96,V,1.828336343571418,1.8867285398964313,1.9781849601510542,1.9856698552420595,2.0346247096032593,2.0837553748319104,1.9662166305493554,0.08597094532896044
97,V,1.8282702725188864,1.8867299969617204,1.9781853234936437,1.985701929519148,2.0347253264461536,2.0837717168925085,1.9662307609720102,0.08600667381112083
98,V,1.8305480632991757,1.8907780517489692,1.9711882491424286,1.9867617202726213,2.022351859726056,2.079590232037955,1.9635363627045344,0.08216385201657243
99,V,1.8304592442054979,1.8907818196753496,1.9712206116318574,1.9867361080165873,2.022498899272592,2.0795947764914673,1.9635485765488918,0.08220518444490367
100,V,1.844068313905565,1.8895434942761817,1.9609050319285635,1.9983292067300207,2.015093595973541,2.0930344639314646,1.9668290177908896,0.08198361850369021
101,V,1.844094580099019,1.889541970346641,1.9609020176078877,1.9983467530394654,2.0150796713639236,2.093027845379062,1.9668321396393331,0.0819753992172209
102,V,1.8123598435697494,1.8802609165108015,1.9648493385430688,1.9989874076653524,2.062421946733375,2.0870913529146806,1.9676618009895044,0.09660030991939365
103,V,1.8123508625164921,1.8802699251942723,1.9648616097121943,1.9989759550444632,2.0624426798055393,2.0870920408178106,1.9676655121817952,0.0966042114089695
104,V,1.8337998710120447,1.8877725975841964,1.974422419181784,1.9802044547908946,2.024627895075829,2.0832653490220956,1.9640154311111406,0.08269811097619353
105,V,1.8337307263061926,1.8877780846334944,1.974444172582121,1.9801883423775661,2.0246896989969665,2.0832672034979733,1.9640163713990526,0.08272334516038224
106,V,1.829922978657048,1.891058687403916,1.9720754875888442,1.9815516002153788,2.0249060155043552,2.0811850404905012,1.963449968310007,0.08277521381787883
107,V,1.8297891672936544,1.8910741700645661,1.9721147418724458,1.981568706815148,2.025029038178265,2.081217700458314,1.9634655874470657,0.08283321797780802
108,V,1.8390789159404013,1.8929420332519906,1.962333930449755,1.993105065023613,2.02823131342661,2.0767724314616394,1.9654106149256683,0.07993303071345409
109,V,1.839092235497218,1.8929391405362204,1.9623077639957605,1.9930976774268117,2.0282329750204076,2.076746949580521,1.9654027903428233,0.07992400210027821
110,V,1.8091064535629195,1.8903503280033194,1.9746682607047996,1.9971405386230257,1.9996916618711795,2.09804097475293,1.9614997029196957,0.09113338276638629
111,V,1.809097598170817,1.8903597889583474,1.9746680602471054,1.9971364677140158,1.9996765718003036,2.098060056910256,1.961499757300141,0.09113806113946095
112,V,1.8431193094473095,1.8877917343796646,1.9713927389548411,1.9780974311054047,2.013478769836758,2.082762186023792,1.9627736949579617,0.07875787135238492
113,V,1.8430792175169153,1.8878082352207997,1.9713721846366263,1.9781114695717061,2.013509740246096,2.082765903481045,1.9627744584455316,0.07876975501694221
114,V,1.8269462201651623,1.8951054525048747,1.971038871928772,1.9743979295740792,2.030166770612925,2.0754131900419797,1.962178072471299,0.08211666886021181
115,V,1.8268506167098935,1.895094043414978,1.9710672555062645,1.9744226004791179,2.0302854727730653,2.075394129018054,1.9621856863168954,0.08215759892475673
116,V,1.8334985918913969,1.8921195377062399,1.9622805461515924,1.9957129927491197,2.0345499897073376,2.0924825542230017,1.968440702071448,0.08619052305462901
117,V,1.833506976605914,1.892103817282447,1.9622728763388,1.995714520339059,2.034533721802488,2.0924682428885175,1.9684333592095378,0.08618531516375251
118,V,1.929439637282261,1.9653495140873283,2.0109236689802157,2.0322725983558074,2.0389638291208536,2.0838756965356184,2.0101374907270144,0.05045950232466987
119,V,1.9294442029038272,1.9653242401660322,2.0109201104469503,2.0322645809644753,2.0389907605422986,2.0838681147661418,2.0101353349649544,0.050462148874030215
120,V,1.8477286730029199,1.8880743027604576,1.9712358127491927,1.990637181194914,1.9992905716318785,2.083145490250187,1.963352005264925,0.07690273326430681
121,V,1.847635652237991,1.8880752775584964,1.9712779849818485,1.990691233306623,1.9993405226824268,2.0831308726532938,1.9633585905701132,0.07692990839608875
122,V,1.828152153419937,1.8938013522527517,1.9674578876063833,1.978168560979063,2.027418937977266,2.079389924142351,1.9623981360629588,0.08257985342705514
123,V,1.8280300653957515,1.8938123246479366,1.9674933536774541,1.9781536183064512,2.0274673631609486,2.079430308500417,1.9623978389481598,0.08262719700112844
124,V,1.8471646956018177,1.8665394106765,1.9746850147005033,1.9747984087679715,2.021998503304712,2.147215222151962,1.9720668758672444,0.09993416757412871
125,V,1.8471624348491882,1.866542914403664,1.9746849384713212,1.974815960264333,2.0219700566483225,2.1472147152860948,1.972065169987154,0.09993158545852061
126,Mo,1.754570726507401,1.8190342392121261,1.860079841383076,1.9213145522664536,2.0990667712414526,2.258953114347241,1.9521698741596252,0.1741157662322962
127,Mo,1.7545595955450444,1.8190805685206373,1.8600696747075214,1.9213004684904766,2.0990825033089258,2.258851418208592,1.9521573714635327,0.17408563101770627
